,path,value,constraint,severity,message,id,focus
17251,:distribution,_:n61f637827aa14428adccbcb02444224ab7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n61f637827aa14428adccbcb02444224ab6,_:n61f637827aa14428adccbcb02444224ab3
17252,,_:nd6d09aa3009042b594fd11a4af128d3db3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nd6d09aa3009042b594fd11a4af128d3db2,_:nd6d09aa3009042b594fd11a4af128d3db3
17253,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nd6d09aa3009042b594fd11a4af128d3db4,_:nd6d09aa3009042b594fd11a4af128d3db3
17254,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nd6d09aa3009042b594fd11a4af128d3db5,_:nd6d09aa3009042b594fd11a4af128d3db3
17255,:distribution,_:nd6d09aa3009042b594fd11a4af128d3db7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nd6d09aa3009042b594fd11a4af128d3db6,_:nd6d09aa3009042b594fd11a4af128d3db3
17256,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n5ab4a831301d498c89589dba205f3d00b2,_:n5ab4a831301d498c89589dba205f3d00b3
17257,,_:n5ab4a831301d498c89589dba205f3d00b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n5ab4a831301d498c89589dba205f3d00b4,_:n5ab4a831301d498c89589dba205f3d00b3
17258,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n5ab4a831301d498c89589dba205f3d00b5,_:n5ab4a831301d498c89589dba205f3d00b3
17259,:distribution,_:n5ab4a831301d498c89589dba205f3d00b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n5ab4a831301d498c89589dba205f3d00b6,_:n5ab4a831301d498c89589dba205f3d00b3
17260,,_:nde360335648443e19069b087fcb12affb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nde360335648443e19069b087fcb12affb2,_:nde360335648443e19069b087fcb12affb3
17261,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nde360335648443e19069b087fcb12affb4,_:nde360335648443e19069b087fcb12affb3
17262,:identifier,<http://dx.doi.org/10.14284/20>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:nde360335648443e19069b087fcb12affb5,_:nde360335648443e19069b087fcb12affb3
17263,:distribution,_:nde360335648443e19069b087fcb12affb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nde360335648443e19069b087fcb12affb6,_:nde360335648443e19069b087fcb12affb3
17264,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n275287e127304993a7f9da506c147ae5b2,_:n275287e127304993a7f9da506c147ae5b3
17265,,_:n275287e127304993a7f9da506c147ae5b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n275287e127304993a7f9da506c147ae5b4,_:n275287e127304993a7f9da506c147ae5b3
17266,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n275287e127304993a7f9da506c147ae5b5,_:n275287e127304993a7f9da506c147ae5b3
17267,:distribution,_:n275287e127304993a7f9da506c147ae5b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n275287e127304993a7f9da506c147ae5b6,_:n275287e127304993a7f9da506c147ae5b3
17268,:distribution,_:n77c6a3ee91284dc58b813093838134f5b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n77c6a3ee91284dc58b813093838134f5b2,_:n77c6a3ee91284dc58b813093838134f5b3
17269,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n77c6a3ee91284dc58b813093838134f5b5,_:n77c6a3ee91284dc58b813093838134f5b3
17270,,_:n77c6a3ee91284dc58b813093838134f5b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n77c6a3ee91284dc58b813093838134f5b6,_:n77c6a3ee91284dc58b813093838134f5b3
17271,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n77c6a3ee91284dc58b813093838134f5b7,_:n77c6a3ee91284dc58b813093838134f5b3
17272,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n9f57a3610077479c98645f936615186bb2,_:n9f57a3610077479c98645f936615186bb3
17273,,_:n9f57a3610077479c98645f936615186bb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n9f57a3610077479c98645f936615186bb4,_:n9f57a3610077479c98645f936615186bb3
17274,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n9f57a3610077479c98645f936615186bb5,_:n9f57a3610077479c98645f936615186bb3
17275,:distribution,_:n9f57a3610077479c98645f936615186bb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n9f57a3610077479c98645f936615186bb6,_:n9f57a3610077479c98645f936615186bb3
17276,,_:n814fcc09e32b4854b798da0205c5bda0b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n814fcc09e32b4854b798da0205c5bda0b2,_:n814fcc09e32b4854b798da0205c5bda0b3
17277,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n814fcc09e32b4854b798da0205c5bda0b4,_:n814fcc09e32b4854b798da0205c5bda0b3
17278,:distribution,_:n814fcc09e32b4854b798da0205c5bda0b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n814fcc09e32b4854b798da0205c5bda0b5,_:n814fcc09e32b4854b798da0205c5bda0b3
17279,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n814fcc09e32b4854b798da0205c5bda0b7,_:n814fcc09e32b4854b798da0205c5bda0b3
17280,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n8c13ef14d05a44f8b96333ea017cebc1b2,_:n8c13ef14d05a44f8b96333ea017cebc1b3
17281,,_:n8c13ef14d05a44f8b96333ea017cebc1b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n8c13ef14d05a44f8b96333ea017cebc1b4,_:n8c13ef14d05a44f8b96333ea017cebc1b3
17282,:distribution,,sh:MinCountConstraintComponent,sh:Warning,distribution required,_:n8c13ef14d05a44f8b96333ea017cebc1b5,_:n8c13ef14d05a44f8b96333ea017cebc1b3
17283,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n8c13ef14d05a44f8b96333ea017cebc1b6,_:n8c13ef14d05a44f8b96333ea017cebc1b3
17284,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nd2f77b3f7e3c473398373a3cefe722ebb2,_:nd2f77b3f7e3c473398373a3cefe722ebb3
17285,,_:nd2f77b3f7e3c473398373a3cefe722ebb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nd2f77b3f7e3c473398373a3cefe722ebb4,_:nd2f77b3f7e3c473398373a3cefe722ebb3
17286,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nd2f77b3f7e3c473398373a3cefe722ebb5,_:nd2f77b3f7e3c473398373a3cefe722ebb3
17287,:distribution,_:nd2f77b3f7e3c473398373a3cefe722ebb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nd2f77b3f7e3c473398373a3cefe722ebb6,_:nd2f77b3f7e3c473398373a3cefe722ebb3
17288,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n473f0e38c4a2451d861e56a584d8682ab2,_:n473f0e38c4a2451d861e56a584d8682ab3
17289,,_:n473f0e38c4a2451d861e56a584d8682ab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n473f0e38c4a2451d861e56a584d8682ab4,_:n473f0e38c4a2451d861e56a584d8682ab3
17290,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n473f0e38c4a2451d861e56a584d8682ab5,_:n473f0e38c4a2451d861e56a584d8682ab3
17291,:distribution,_:n473f0e38c4a2451d861e56a584d8682ab7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n473f0e38c4a2451d861e56a584d8682ab6,_:n473f0e38c4a2451d861e56a584d8682ab3
17292,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ndc00833852c54809946f12ffc4f9a1bcb2,_:ndc00833852c54809946f12ffc4f9a1bcb3
17293,:distribution,_:ndc00833852c54809946f12ffc4f9a1bcb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ndc00833852c54809946f12ffc4f9a1bcb4,_:ndc00833852c54809946f12ffc4f9a1bcb3
17294,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ndc00833852c54809946f12ffc4f9a1bcb6,_:ndc00833852c54809946f12ffc4f9a1bcb3
17295,,_:ndc00833852c54809946f12ffc4f9a1bcb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ndc00833852c54809946f12ffc4f9a1bcb7,_:ndc00833852c54809946f12ffc4f9a1bcb3
17296,:distribution,_:n236fd1edb5fb4bdc9dfa236e25eef15bb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n236fd1edb5fb4bdc9dfa236e25eef15bb2,_:n236fd1edb5fb4bdc9dfa236e25eef15bb3
17297,:identifier,<http://doi.org/10.25607/sjzztx>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n236fd1edb5fb4bdc9dfa236e25eef15bb5,_:n236fd1edb5fb4bdc9dfa236e25eef15bb3
17298,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n236fd1edb5fb4bdc9dfa236e25eef15bb6,_:n236fd1edb5fb4bdc9dfa236e25eef15bb3
17299,,_:n236fd1edb5fb4bdc9dfa236e25eef15bb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n236fd1edb5fb4bdc9dfa236e25eef15bb7,_:n236fd1edb5fb4bdc9dfa236e25eef15bb3
17300,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ndfc8ecd107e243c3bc62e2dccf4ddafbb2,_:ndfc8ecd107e243c3bc62e2dccf4ddafbb3
17301,,_:ndfc8ecd107e243c3bc62e2dccf4ddafbb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ndfc8ecd107e243c3bc62e2dccf4ddafbb4,_:ndfc8ecd107e243c3bc62e2dccf4ddafbb3
17302,:distribution,_:ndfc8ecd107e243c3bc62e2dccf4ddafbb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ndfc8ecd107e243c3bc62e2dccf4ddafbb5,_:ndfc8ecd107e243c3bc62e2dccf4ddafbb3
17303,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ndfc8ecd107e243c3bc62e2dccf4ddafbb7,_:ndfc8ecd107e243c3bc62e2dccf4ddafbb3
17304,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n91c26180a17c4c51982983afc42f7886b2,_:n91c26180a17c4c51982983afc42f7886b3
17305,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n91c26180a17c4c51982983afc42f7886b4,_:n91c26180a17c4c51982983afc42f7886b3
17306,:distribution,_:n91c26180a17c4c51982983afc42f7886b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n91c26180a17c4c51982983afc42f7886b5,_:n91c26180a17c4c51982983afc42f7886b3
17307,,_:n91c26180a17c4c51982983afc42f7886b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n91c26180a17c4c51982983afc42f7886b7,_:n91c26180a17c4c51982983afc42f7886b3
17308,:distribution,_:n3e6638f8fd84408489d5038b288c5fb2b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n3e6638f8fd84408489d5038b288c5fb2b2,_:n3e6638f8fd84408489d5038b288c5fb2b3
17309,,_:n3e6638f8fd84408489d5038b288c5fb2b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n3e6638f8fd84408489d5038b288c5fb2b5,_:n3e6638f8fd84408489d5038b288c5fb2b3
17310,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n3e6638f8fd84408489d5038b288c5fb2b6,_:n3e6638f8fd84408489d5038b288c5fb2b3
17311,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n3e6638f8fd84408489d5038b288c5fb2b7,_:n3e6638f8fd84408489d5038b288c5fb2b3
17312,:identifier,<https://doi.org/10.21411/7g10-dr41>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:ne28efbfa33b84aafaa21cef3e5cacd85b2,_:ne28efbfa33b84aafaa21cef3e5cacd85b3
17313,:distribution,_:ne28efbfa33b84aafaa21cef3e5cacd85b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ne28efbfa33b84aafaa21cef3e5cacd85b4,_:ne28efbfa33b84aafaa21cef3e5cacd85b3
17314,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ne28efbfa33b84aafaa21cef3e5cacd85b6,_:ne28efbfa33b84aafaa21cef3e5cacd85b3
17315,,_:ne28efbfa33b84aafaa21cef3e5cacd85b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ne28efbfa33b84aafaa21cef3e5cacd85b7,_:ne28efbfa33b84aafaa21cef3e5cacd85b3
17316,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n411528f169cc4eb980331a55f4720c41b2,_:n411528f169cc4eb980331a55f4720c41b3
17317,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n411528f169cc4eb980331a55f4720c41b4,_:n411528f169cc4eb980331a55f4720c41b3
17318,,_:n411528f169cc4eb980331a55f4720c41b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n411528f169cc4eb980331a55f4720c41b5,_:n411528f169cc4eb980331a55f4720c41b3
17319,:distribution,_:n411528f169cc4eb980331a55f4720c41b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n411528f169cc4eb980331a55f4720c41b6,_:n411528f169cc4eb980331a55f4720c41b3
17320,:distribution,_:nbadae6a983b94eaeb14e3f1c1503dfc5b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nbadae6a983b94eaeb14e3f1c1503dfc5b2,_:nbadae6a983b94eaeb14e3f1c1503dfc5b3
17321,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nbadae6a983b94eaeb14e3f1c1503dfc5b5,_:nbadae6a983b94eaeb14e3f1c1503dfc5b3
17322,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nbadae6a983b94eaeb14e3f1c1503dfc5b6,_:nbadae6a983b94eaeb14e3f1c1503dfc5b3
17323,,_:nbadae6a983b94eaeb14e3f1c1503dfc5b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nbadae6a983b94eaeb14e3f1c1503dfc5b7,_:nbadae6a983b94eaeb14e3f1c1503dfc5b3
17324,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n7e930cb1e8c44a0e9c626024f7bb6c46b2,_:n7e930cb1e8c44a0e9c626024f7bb6c46b3
17325,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n7e930cb1e8c44a0e9c626024f7bb6c46b4,_:n7e930cb1e8c44a0e9c626024f7bb6c46b3
17326,,_:n7e930cb1e8c44a0e9c626024f7bb6c46b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n7e930cb1e8c44a0e9c626024f7bb6c46b5,_:n7e930cb1e8c44a0e9c626024f7bb6c46b3
17327,:distribution,_:n7e930cb1e8c44a0e9c626024f7bb6c46b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n7e930cb1e8c44a0e9c626024f7bb6c46b6,_:n7e930cb1e8c44a0e9c626024f7bb6c46b3
17328,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n3b7b50dda5f5498aa8554b592a776567b2,_:n3b7b50dda5f5498aa8554b592a776567b3
17329,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n3b7b50dda5f5498aa8554b592a776567b4,_:n3b7b50dda5f5498aa8554b592a776567b3
17330,:distribution,_:n3b7b50dda5f5498aa8554b592a776567b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n3b7b50dda5f5498aa8554b592a776567b5,_:n3b7b50dda5f5498aa8554b592a776567b3
17331,,_:n3b7b50dda5f5498aa8554b592a776567b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n3b7b50dda5f5498aa8554b592a776567b7,_:n3b7b50dda5f5498aa8554b592a776567b3
17332,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n9d754bdbc8324574938960659915f9ddb2,_:n9d754bdbc8324574938960659915f9ddb3
17333,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n9d754bdbc8324574938960659915f9ddb4,_:n9d754bdbc8324574938960659915f9ddb3
17334,:distribution,_:n9d754bdbc8324574938960659915f9ddb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n9d754bdbc8324574938960659915f9ddb5,_:n9d754bdbc8324574938960659915f9ddb3
17335,,_:n9d754bdbc8324574938960659915f9ddb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n9d754bdbc8324574938960659915f9ddb7,_:n9d754bdbc8324574938960659915f9ddb3
17336,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n9f35875238e04fc0a080c0ee83ea8f39b2,_:n9f35875238e04fc0a080c0ee83ea8f39b3
17337,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n9f35875238e04fc0a080c0ee83ea8f39b4,_:n9f35875238e04fc0a080c0ee83ea8f39b3
17338,:distribution,_:n9f35875238e04fc0a080c0ee83ea8f39b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n9f35875238e04fc0a080c0ee83ea8f39b5,_:n9f35875238e04fc0a080c0ee83ea8f39b3
17339,,_:n9f35875238e04fc0a080c0ee83ea8f39b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n9f35875238e04fc0a080c0ee83ea8f39b7,_:n9f35875238e04fc0a080c0ee83ea8f39b3
17340,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nd7dab6fbdc0f4ec1a9cf1b816977753eb2,_:nd7dab6fbdc0f4ec1a9cf1b816977753eb3
17341,:distribution,_:nd7dab6fbdc0f4ec1a9cf1b816977753eb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nd7dab6fbdc0f4ec1a9cf1b816977753eb4,_:nd7dab6fbdc0f4ec1a9cf1b816977753eb3
17342,,_:nd7dab6fbdc0f4ec1a9cf1b816977753eb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nd7dab6fbdc0f4ec1a9cf1b816977753eb6,_:nd7dab6fbdc0f4ec1a9cf1b816977753eb3
17343,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nd7dab6fbdc0f4ec1a9cf1b816977753eb7,_:nd7dab6fbdc0f4ec1a9cf1b816977753eb3
17344,,_:n5c7083fcb34c446db58c5d0be6ce4afab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n5c7083fcb34c446db58c5d0be6ce4afab2,_:n5c7083fcb34c446db58c5d0be6ce4afab3
17345,:distribution,_:n5c7083fcb34c446db58c5d0be6ce4afab5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n5c7083fcb34c446db58c5d0be6ce4afab4,_:n5c7083fcb34c446db58c5d0be6ce4afab3
17346,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n5c7083fcb34c446db58c5d0be6ce4afab6,_:n5c7083fcb34c446db58c5d0be6ce4afab3
17347,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n5c7083fcb34c446db58c5d0be6ce4afab7,_:n5c7083fcb34c446db58c5d0be6ce4afab3
17348,:identifier,<https://dx.doi.org/10.1594/PANGAEA.861304>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n1fca0955c0ac4da7a6b1231657f0cc67b2,_:n1fca0955c0ac4da7a6b1231657f0cc67b3
17349,,_:n1fca0955c0ac4da7a6b1231657f0cc67b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n1fca0955c0ac4da7a6b1231657f0cc67b4,_:n1fca0955c0ac4da7a6b1231657f0cc67b3
17350,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n1fca0955c0ac4da7a6b1231657f0cc67b5,_:n1fca0955c0ac4da7a6b1231657f0cc67b3
17351,:distribution,_:n1fca0955c0ac4da7a6b1231657f0cc67b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n1fca0955c0ac4da7a6b1231657f0cc67b6,_:n1fca0955c0ac4da7a6b1231657f0cc67b3
17352,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n306e88378354477a8dde8f42b339f236b2,_:n306e88378354477a8dde8f42b339f236b3
17353,,_:n306e88378354477a8dde8f42b339f236b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n306e88378354477a8dde8f42b339f236b4,_:n306e88378354477a8dde8f42b339f236b3
17354,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n306e88378354477a8dde8f42b339f236b5,_:n306e88378354477a8dde8f42b339f236b3
17355,:distribution,_:n306e88378354477a8dde8f42b339f236b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n306e88378354477a8dde8f42b339f236b6,_:n306e88378354477a8dde8f42b339f236b3
17356,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n3d6e2318924142e2869113e7632486d3b2,_:n3d6e2318924142e2869113e7632486d3b3
17357,:distribution,_:n3d6e2318924142e2869113e7632486d3b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n3d6e2318924142e2869113e7632486d3b4,_:n3d6e2318924142e2869113e7632486d3b3
17358,,_:n3d6e2318924142e2869113e7632486d3b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n3d6e2318924142e2869113e7632486d3b6,_:n3d6e2318924142e2869113e7632486d3b3
17359,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n3d6e2318924142e2869113e7632486d3b7,_:n3d6e2318924142e2869113e7632486d3b3
17360,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n29bf76828a1c4799a5acbb90c0aa494bb2,_:n29bf76828a1c4799a5acbb90c0aa494bb3
17361,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n29bf76828a1c4799a5acbb90c0aa494bb4,_:n29bf76828a1c4799a5acbb90c0aa494bb3
17362,:distribution,_:n29bf76828a1c4799a5acbb90c0aa494bb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n29bf76828a1c4799a5acbb90c0aa494bb5,_:n29bf76828a1c4799a5acbb90c0aa494bb3
17363,,_:n29bf76828a1c4799a5acbb90c0aa494bb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n29bf76828a1c4799a5acbb90c0aa494bb7,_:n29bf76828a1c4799a5acbb90c0aa494bb3
17364,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n14c119f5d9034716b6718700995ecf49b2,_:n14c119f5d9034716b6718700995ecf49b3
17365,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n14c119f5d9034716b6718700995ecf49b4,_:n14c119f5d9034716b6718700995ecf49b3
17366,,_:n14c119f5d9034716b6718700995ecf49b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n14c119f5d9034716b6718700995ecf49b5,_:n14c119f5d9034716b6718700995ecf49b3
17367,:distribution,_:n14c119f5d9034716b6718700995ecf49b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n14c119f5d9034716b6718700995ecf49b6,_:n14c119f5d9034716b6718700995ecf49b3
17368,,_:ne41abc1b1a834a89b07113593235fcdab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ne41abc1b1a834a89b07113593235fcdab2,_:ne41abc1b1a834a89b07113593235fcdab3
17369,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ne41abc1b1a834a89b07113593235fcdab4,_:ne41abc1b1a834a89b07113593235fcdab3
17370,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ne41abc1b1a834a89b07113593235fcdab5,_:ne41abc1b1a834a89b07113593235fcdab3
17371,:distribution,_:ne41abc1b1a834a89b07113593235fcdab7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ne41abc1b1a834a89b07113593235fcdab6,_:ne41abc1b1a834a89b07113593235fcdab3
17372,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n42cb21f851034cb0a876e9c2390fc7ceb2,_:n42cb21f851034cb0a876e9c2390fc7ceb3
17373,:distribution,_:n42cb21f851034cb0a876e9c2390fc7ceb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n42cb21f851034cb0a876e9c2390fc7ceb4,_:n42cb21f851034cb0a876e9c2390fc7ceb3
17374,,_:n42cb21f851034cb0a876e9c2390fc7ceb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n42cb21f851034cb0a876e9c2390fc7ceb6,_:n42cb21f851034cb0a876e9c2390fc7ceb3
17375,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n42cb21f851034cb0a876e9c2390fc7ceb7,_:n42cb21f851034cb0a876e9c2390fc7ceb3
17376,:distribution,_:ne55418bcff4f4213aa2cb4be88ea1b5fb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ne55418bcff4f4213aa2cb4be88ea1b5fb2,_:ne55418bcff4f4213aa2cb4be88ea1b5fb3
17377,,_:ne55418bcff4f4213aa2cb4be88ea1b5fb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ne55418bcff4f4213aa2cb4be88ea1b5fb5,_:ne55418bcff4f4213aa2cb4be88ea1b5fb3
17378,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ne55418bcff4f4213aa2cb4be88ea1b5fb6,_:ne55418bcff4f4213aa2cb4be88ea1b5fb3
17379,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ne55418bcff4f4213aa2cb4be88ea1b5fb7,_:ne55418bcff4f4213aa2cb4be88ea1b5fb3
17380,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n64c887c256ca4340877a192d93df838eb2,_:n64c887c256ca4340877a192d93df838eb3
17381,:distribution,_:n64c887c256ca4340877a192d93df838eb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n64c887c256ca4340877a192d93df838eb4,_:n64c887c256ca4340877a192d93df838eb3
