,path,constraint,severity,message,id,focus
386,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5be1df4e6f474a3699a135066bc5a46eb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042013.26913.1>
387,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n91c83f2eb33646b18aecf72e8dd1584cb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042013.26918.1>
388,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc061af379b4640c69d1588d7df51fe67b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122010.26912.1>
389,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1b61ff3c143e4d178f99890f00ae42a3b2,<https://portal.opentopography.org/raster?opentopoID=OTGMRT.112016.4326.1>
390,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8171a47a0fd14bf1bdf08bdaf91a47d2b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062017.26913.1>
391,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n410e452830b34bab8a13f1b5c954117cb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072020.2193.1>
392,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n6fb39c515979405cb07fe9485b35f08bb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.092016.26911.1>
393,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc6e823d23c0f44d9805a2fb90ddbcbeeb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.122019.32643.2>
394,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n2973d12f4e7147adb1d912746bd0a004b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.082020.26911.1>
395,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n69fe2955e61a4ddbb6ed6bdc9986917bb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.032021.4326.1>
396,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n72a82011649b4de49fa51f4764390e89b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062017.26910.1>
397,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc57f5946a6ba4b1cb19214e593b9d0a1b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092020.2193.1>
398,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0a00a06d3e1a4d4b9e6a510db87db6e4b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092012.26911.1>
399,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n2d0f2dc73ccd4caea36e62b4f9e77641b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112011.26912.3>
400,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9aab1a92491645748560d4be647d845db2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072020.32612.1>
401,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n962ca215996f447cbb484b0d863d4623b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052020.6341.1>
402,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne6ea63e98af44e03a95ccc205ade5b7cb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072020.6341.1>
403,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf92ff0341f9f45dcb4c7d93aca56fee7b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.102018.32637.1>
404,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n48d5144598964c8696f883bcb84e2a33b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052016.26912.3b>
405,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n434345d2e40044b7b3fcbcf8d8cbf3bdb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072017.26910.1>
406,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n88b5b485a8da47aca3f838920d4ff823b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122016.2193.3>
407,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n768a76bd492e455da7a69eaa9f8b662bb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082013.26910.1>
408,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nda663cff73324a89b946f8d64eac2f11b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022019.32616.2>
409,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na744cd6e953d49f09e5eda3f19603222b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.072020.26911.2>
410,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9a6145c1011048838322734e5191f71fb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072018.6635.1>
411,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n92d105478fdd442d8097fb996e2b5b25b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.122015.26917.1>
412,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n54b526dfd818435ab016db77597cd4f3b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.042019.32647.1>
413,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf027c7da7f93482ea0fec1d0f1e78577b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102010.26912.1>
414,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ncd02537a202548e1b3ab951496f7778db2,<https://portal.opentopography.org/raster?opentopoID=OTSRTM.082016.4326.1>
415,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9b3a967d4ab14a1882f01d8cc87f57b5b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032012.26911.2>
416,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n91cb7c3e67d74944a98c9ed33a871f5fb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042012.26911.5>
417,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb60f139e14494f3b8943ded55e36d41fb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022020.32616.2>
418,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n96ddec4f829f41f19fcf96f569745390b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112009.32610.1>
419,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc0249360ed2a44b491ac0aebfd5f53b1b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052013.26911.1>
420,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nac4bab95225d4778be5e7aeb11127734b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.032019.4326.2>
421,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n508c753bc15a4cde8295c9bdcb391ef2b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092012.26917.1>
422,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n67cf5cb7fb3e4772a8829c6bed5cf788b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.062019.32633.2>
423,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ndafcdfa5b9c5477b99a8ccbf106175b6b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072020.6339.1>
424,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na675256c945c497a9ef095e227ec6581b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082012.26911.3>
425,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0d1859a94887491d8e7ca4b7ababcdb7b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112009.32610.1>
426,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nfdd4ab446b8f4697bd0c2e01b1dc069bb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.092016.26911.2>
427,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1d30703e50084a5ca004d940efc03e1eb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042013.26918.3>
428,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n968c600c052d4c79b0e8ca9360442ee9b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062018.6635.1>
429,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n13ae2c4412f844ba983e41af1da754b8b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102011.26918.2>
430,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ncce3728cd9c644d4854587933bd4b498b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052015.26910.1>
431,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1eca3ffb07004ad8bc8cc26b31185465b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112012.26913.1>
432,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n6acce135f27a4d09943dbe06f380c190b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.072020.26911.1>
433,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nccda80448cf448da8f4d3f090c4b693ab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012012.26911.1>
434,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nded4e76ebce040709e80453f87a8758eb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052012.26917.2>
435,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd68efd296223465a8678c297c6bd546ab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112018.32641.1>
436,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n48388768f5ea42018e71320a80d31101b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.122019.4326.1>
437,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n35070a9430c44c509aca74eeadb837c9b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.092020.32715.1>
438,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf2e9b5f816a741b3bef409aad0b94abbb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.022012.26911.1>
439,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n704fb21d05024d0186de09511a98e9d5b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072018.2193.1>
440,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb2b01708401e4d3dadc5346e54fd5bd5b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022020.32616.3>
441,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9fdecc2e93ac4d4b9620fef4573df4c8b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012019.2193.1>
442,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf842e8adf3aa4a918d847d919c47c7b4b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112012.26911.1>
443,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3662d4d44ab54f6e912aea8ce77199eeb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022019.32637.2>
444,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n69007b94d9404964a42f206ec3f1cfabb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.082019.32633.1>
445,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n471b1ae43dd143a8a66606b857cdeebdb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022021.32643.1>
446,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ndd8749f94374487595b583ecc86f61bbb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042021.2193.1>
447,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8099f7f68424443fa48cf7f4d6ab7c7db2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072020.6339.2>
448,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3ca79402b9774d3fafa76a6aabafc7d7b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032013.32722.1>
449,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nce2a68b713294716b2dbfddd993f4a7ab2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022021.32643.2>
450,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n45e8b89cb5b34c62a55c99f1f13be906b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.092015.32611.1>
451,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4b9b532c7d5d429f96ff8a41c843bdb0b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062020.6340.1>
452,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nea5327a1fccc4b4d861fcc10951ccec1b2,<https://portal.opentopography.org/raster?opentopoID=OTSRTM.082015.4326.1>
453,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n99b12f2350374ddfb6d722a75d26753ab2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.102018.32611.2>
454,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n39647f81fe19492fa9317540fe5b0453b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062012.26913.2>
455,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n96e8a2636bb94e9497a72d65314bd381b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.072019.4326.1>
456,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8b658158621b4b8484d694b28b943577b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022019.32637.5>
457,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na9a0c644b273433cbbc026757eecc094b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032017.2193.1>
458,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n72cf8f7cd2964da59873befe310d09a6b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032018.32611.1>
459,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf15cca8e91634412bcc6b9479c21b0cfb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042013.26911.1>
460,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na77e730ea7ab4729aaa0c6145544117db2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102012.26912.4>
461,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5f1764f1d3c24a7bb225a0796db79adeb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012019.2193.2>
462,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nbc38b344721341f7a3ec49db72a06830b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.042020.6339.2>
463,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd88bfad0fcce4c909f6753f8b5fbda41b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022015.26912.1>
464,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd7fbd6c3103c4630a3543bd3e33ef637b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092012.26910.2>
465,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n79a9c03dcb7e4b8695c5d4607c386e4db2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072020.6340.2>
466,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0f75b6e240b944928ef54603e4a3901ab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062017.26913.3>
467,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n688633f671d8415fabd213e3e62abc4eb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.042020.4326.1>
468,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ncea00ade3cc04bafb12882b9dfef853cb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062018.6635.1>
469,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd565ad40a3104e5ea7c4934241b889aeb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.022018.26915.1>
470,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc033678ca942437d95f922bafa042207b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.042019.32647.2>
471,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf291b70b1c8d41489e61ad8d2406a2c8b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.122016.26916.1b>
472,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb7f2c3501e0c43bca0b842bde6462b4ab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062005.2926.1>
473,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc959a19037ff4e858843826a4a8d67d5b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062017.26913.2>
474,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n902d21423adc4e27bb6d0137b6d16023b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092018.6341.1>
475,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0e783fabeb4c4a52a1aa3febb7b2e7b1b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052014.26910.2>
476,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd71f6cc0ca564d0985b1609dca2293eab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052015.32611.1>
477,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd91dc63dcb5f4decbf3ed70151376761b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102012.26910.1>
478,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd55a9c94bf8446bbb82524351a82f6e1b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.122010.32611.1>
479,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n599cec11c6864fc7ad788d77722323bbb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.012012.26911.1>
480,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd07ec99375864f599f6eb5cd2cff3be9b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062018.26912.3>
481,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1199d5f1c5584a6082a7f7bb9a9075ccb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102019.32611.1>
482,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n941bd87eac474e68a98d228774e2ee57b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.022013.26918.1>
483,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nba3cddf39fe949b1b640d83a90d13662b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072017.26912.2>
484,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n6d4b6d04dc1d44a89143979169f259a4b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.082016.26913.2>
485,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n6e8f311e9c9d4e8197136a1e0da07737b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.012013.26910.2>
486,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne6802e725c6647a580c559419ba94863b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052010.26910.1>
487,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc68da2122ce24bd7b888af944e0f96feb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112011.26912.2>
488,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na9ba05bd89d74eb888c424460d1ada4ab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112012.26910.1>
489,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ncc7ec933c0324bb4a9aaf6cde1571db3b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082018.2193.1>
490,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8e508f8310e8418facc109398a0d2050b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062005.2871.1>
491,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ncd2c3adea51e488e9c8d787f9d354d50b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092011.2875.1>
492,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc0f2d279040a4e83a27e6659fd5f6b83b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082011.26910.1>
493,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8ae47d04b1b34ad7921eac883b1a012db2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032011.26910.1>
494,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne060ac9a28b84aa990bda739b9adf1e5b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122016.2193.2>
495,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n2b374e7d8f154607a257089ed537441db2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042012.26911.7>
496,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na4b73c0bf15c41149ed0574333fcb356b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072017.26911.1>
497,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n23c580155b64462997519b8433e2cc03b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.082011.26910.1>
498,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n6d3184cf68eb417b9d8952e280b5a723b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092012.26913.1>
499,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0bda0185eaa0438db3febfa8a65b0225b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072017.26912.1>
500,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb8ea62426b7449709b24a4d19c6bf7e4b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032013.26910.2>
501,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1c3c86ff7f43490bba00f3a16cae0ac3b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032012.26911.2>
502,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7f65b665a6aa4689bac0285fbde09df2b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022013.26911.1>
503,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5e9a0e44489e4a2fa34ebb7b9bab645db2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112011.26913.2>
504,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5bda7863b02b4cb098c6119694489e31b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032018.32611.2>
505,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5c211d47a98042db8a91c6d8937fdae2b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032021.4326.2>
506,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n37191e246bf94ade9c4a4b6efb351c9eb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012012.26915.1>
507,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nfcb8164fc9b24c888de3fec4db42556fb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062018.26912.2>
508,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc84a8f1f819147878a2f0d7fdf5e2030b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022017.26910.2>
509,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3879f540bc55421796e09b81945d786bb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092016.26912.1>
510,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne69f4475ab8d4a3d924cc93f0c5d761ab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052009.32612.1>
511,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ncd6fa0aabea64ed584d9190bf6cd9329b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.042021.32719.2>
512,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0c05a40e9b3f4d0da1d3186d664f633db2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.102020.26913.1>
513,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n489088655d2e46cb8cc13adf3583abc7b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.092018.6341.1>
514,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n58a67c99e9a54b3ba0159792fd1b3228b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032013.26911.1>
