,path,constraint,severity,message,id,focus,value
7717,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nbcbe536fc8f64257960ed97a16cca5adb4,_:nbcbe536fc8f64257960ed97a16cca5adb3,
7718,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n8a3e35d939b244489bc39d39d03cc7b2b2,_:n8a3e35d939b244489bc39d39d03cc7b2b3,
7719,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n8a3e35d939b244489bc39d39d03cc7b2b4,_:n8a3e35d939b244489bc39d39d03cc7b2b3,_:n8a3e35d939b244489bc39d39d03cc7b2b3
7720,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ne90ead3f9b9b46069a7642ae6d807885b2,_:ne90ead3f9b9b46069a7642ae6d807885b3,_:ne90ead3f9b9b46069a7642ae6d807885b3
7721,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n5a34544bc28142e5ae3135f862cae59ab2,<http://dx.doi.org/10.7288/V4/MAGIC/9450>,
7722,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nccfd1f43c18a431c8a0a58c96a4276d0b2,_:nccfd1f43c18a431c8a0a58c96a4276d0b3,
7723,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nccfd1f43c18a431c8a0a58c96a4276d0b4,_:nccfd1f43c18a431c8a0a58c96a4276d0b3,_:nccfd1f43c18a431c8a0a58c96a4276d0b3
7724,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:ncd50502a9b7d4e84a7347227c83fe729b2,<http://dx.doi.org/10.7288/V4/MAGIC/8723>,
7725,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n24bcda7491574b1aa52435376c64644bb2,<http://dx.doi.org/10.7288/V4/MAGIC/5877>,
7726,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n4898782fa46c48b993a6578f65a9876fb2,<http://dx.doi.org/10.7288/V4/MAGIC/8829>,
7727,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n1b58cf6d9fd8442c83d11606482d2c1cb2,_:n1b58cf6d9fd8442c83d11606482d2c1cb3,
7728,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n1b58cf6d9fd8442c83d11606482d2c1cb4,_:n1b58cf6d9fd8442c83d11606482d2c1cb3,_:n1b58cf6d9fd8442c83d11606482d2c1cb3
7729,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n2200233ffc594d0f92e6c867335d250fb2,_:n2200233ffc594d0f92e6c867335d250fb3,
7730,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n2200233ffc594d0f92e6c867335d250fb4,_:n2200233ffc594d0f92e6c867335d250fb3,_:n2200233ffc594d0f92e6c867335d250fb3
7731,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nd3beb11b7b07469fb67707105bd78e4eb2,_:nd3beb11b7b07469fb67707105bd78e4eb3,_:nd3beb11b7b07469fb67707105bd78e4eb3
7732,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nd3beb11b7b07469fb67707105bd78e4eb4,_:nd3beb11b7b07469fb67707105bd78e4eb3,
7733,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:na5367c75bff843f3aaabd56de27a760bb2,_:na5367c75bff843f3aaabd56de27a760bb3,_:na5367c75bff843f3aaabd56de27a760bb3
7734,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n2bfc170483d94bb5ad4a98efcd6e5e75b2,_:n2bfc170483d94bb5ad4a98efcd6e5e75b3,_:n2bfc170483d94bb5ad4a98efcd6e5e75b3
7735,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nb961b27f0ab342029fc0ee767f60e62eb2,<http://dx.doi.org/10.7288/V4/MAGIC/9477>,
7736,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n97b34e8868a8407bb65ba0aeaf668171b2,_:n97b34e8868a8407bb65ba0aeaf668171b3,_:n97b34e8868a8407bb65ba0aeaf668171b3
7737,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n97b34e8868a8407bb65ba0aeaf668171b4,_:n97b34e8868a8407bb65ba0aeaf668171b3,
7738,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n1c29f4d0b5c84479b0bb060b40d32facb2,_:n1c29f4d0b5c84479b0bb060b40d32facb3,_:n1c29f4d0b5c84479b0bb060b40d32facb3
7739,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n1c29f4d0b5c84479b0bb060b40d32facb4,_:n1c29f4d0b5c84479b0bb060b40d32facb3,
7740,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n350b346d43a04276976a4be6159e111cb2,_:n350b346d43a04276976a4be6159e111cb3,_:n350b346d43a04276976a4be6159e111cb3
7741,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n45d05fee4da448949107594b4b532b5bb2,<http://dx.doi.org/10.7288/V4/MAGIC/8479>,
7742,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nb3d1108207314c96bf40f17ea30b9b6eb2,_:nb3d1108207314c96bf40f17ea30b9b6eb3,_:nb3d1108207314c96bf40f17ea30b9b6eb3
7743,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nb3d1108207314c96bf40f17ea30b9b6eb4,_:nb3d1108207314c96bf40f17ea30b9b6eb3,
7744,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nea59eaa3bb3f4d3dbde0f5f996c2c239b2,_:nea59eaa3bb3f4d3dbde0f5f996c2c239b3,_:nea59eaa3bb3f4d3dbde0f5f996c2c239b3
7745,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:ncec37bf47e714a9ab13fac688f20a863b2,<http://dx.doi.org/10.7288/V4/MAGIC/7172>,
7746,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n9e1a44d79e55488fba889128abb90dbbb2,_:n9e1a44d79e55488fba889128abb90dbbb3,
7747,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n9e1a44d79e55488fba889128abb90dbbb4,_:n9e1a44d79e55488fba889128abb90dbbb3,_:n9e1a44d79e55488fba889128abb90dbbb3
7748,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n94d94143a481460da65ada3d017b28ebb2,_:n94d94143a481460da65ada3d017b28ebb3,_:n94d94143a481460da65ada3d017b28ebb3
7749,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n94d94143a481460da65ada3d017b28ebb4,_:n94d94143a481460da65ada3d017b28ebb3,
7750,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ne36af23fded741bf899fe3053732acf9b2,_:ne36af23fded741bf899fe3053732acf9b3,_:ne36af23fded741bf899fe3053732acf9b3
7751,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n0a4edbd801334785bc3af2f51335f3dbb2,_:n0a4edbd801334785bc3af2f51335f3dbb3,_:n0a4edbd801334785bc3af2f51335f3dbb3
7752,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n0a4edbd801334785bc3af2f51335f3dbb4,_:n0a4edbd801334785bc3af2f51335f3dbb3,
7753,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:ndeac73e60bdc4af4b345aa218e45aa72b2,_:ndeac73e60bdc4af4b345aa218e45aa72b3,
7754,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ndeac73e60bdc4af4b345aa218e45aa72b4,_:ndeac73e60bdc4af4b345aa218e45aa72b3,_:ndeac73e60bdc4af4b345aa218e45aa72b3
7755,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n9cb4f9058b2347e8a67c16b5ca8f1ea6b2,<http://dx.doi.org/10.7288/V4/MAGIC/8658>,
7756,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nb2f94b32bea1474c82ed4d8d29e77f12b2,_:nb2f94b32bea1474c82ed4d8d29e77f12b3,_:nb2f94b32bea1474c82ed4d8d29e77f12b3
7757,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nc8e6df45350748caaf87b427c15f7d49b2,<http://dx.doi.org/10.7288/V4/MAGIC/7380>,
7758,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n2926b2312c414b218665891a16973e70b2,<http://dx.doi.org/10.7288/V4/MAGIC/8424>,
7759,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nb139322e85dc438cb933a0615572b881b2,_:nb139322e85dc438cb933a0615572b881b3,_:nb139322e85dc438cb933a0615572b881b3
7760,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nb139322e85dc438cb933a0615572b881b4,_:nb139322e85dc438cb933a0615572b881b3,
7761,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n44b6bc6d5fde46fba01d270cd8172ce3b2,_:n44b6bc6d5fde46fba01d270cd8172ce3b3,_:n44b6bc6d5fde46fba01d270cd8172ce3b3
7762,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nf9b5a8b41e7f4fe89b8b655742dd8e01b2,_:nf9b5a8b41e7f4fe89b8b655742dd8e01b3,
7763,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nf9b5a8b41e7f4fe89b8b655742dd8e01b4,_:nf9b5a8b41e7f4fe89b8b655742dd8e01b3,_:nf9b5a8b41e7f4fe89b8b655742dd8e01b3
7764,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n6b38e2eecec7403e965898f11125fcbbb2,_:n6b38e2eecec7403e965898f11125fcbbb3,_:n6b38e2eecec7403e965898f11125fcbbb3
7765,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:ne2d0d11e09e9480183dead02ff6564a8b2,_:ne2d0d11e09e9480183dead02ff6564a8b3,
7766,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ne2d0d11e09e9480183dead02ff6564a8b4,_:ne2d0d11e09e9480183dead02ff6564a8b3,_:ne2d0d11e09e9480183dead02ff6564a8b3
7767,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n794480bd3e1e4f4ba7e10610907078a0b2,_:n794480bd3e1e4f4ba7e10610907078a0b3,
7768,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n794480bd3e1e4f4ba7e10610907078a0b4,_:n794480bd3e1e4f4ba7e10610907078a0b3,_:n794480bd3e1e4f4ba7e10610907078a0b3
7769,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nef151f6b775747548bbe2c07569c9fbbb2,_:nef151f6b775747548bbe2c07569c9fbbb3,_:nef151f6b775747548bbe2c07569c9fbbb3
7770,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nef151f6b775747548bbe2c07569c9fbbb4,_:nef151f6b775747548bbe2c07569c9fbbb3,
7771,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n9caf15bcd55f4a29b7c2a9875cb691b6b2,<http://dx.doi.org/10.7288/V4/MAGIC/5711>,
7772,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n296e68b5074641698462a8a07ce68b98b2,<http://dx.doi.org/10.7288/V4/MAGIC/7791>,
7773,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n2a786586437f409ba8f028b902b99d01b2,_:n2a786586437f409ba8f028b902b99d01b3,
7774,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n2a786586437f409ba8f028b902b99d01b4,_:n2a786586437f409ba8f028b902b99d01b3,_:n2a786586437f409ba8f028b902b99d01b3
7775,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n216d20a58c0d48c499c59c410deab86fb2,_:n216d20a58c0d48c499c59c410deab86fb3,_:n216d20a58c0d48c499c59c410deab86fb3
7776,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nc2d5a75ecc1743e0b8b2c7e262d7ad0bb2,_:nc2d5a75ecc1743e0b8b2c7e262d7ad0bb3,_:nc2d5a75ecc1743e0b8b2c7e262d7ad0bb3
7777,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ncc3b7903f6dc4a3ab7e453398dcfaf01b2,_:ncc3b7903f6dc4a3ab7e453398dcfaf01b3,_:ncc3b7903f6dc4a3ab7e453398dcfaf01b3
7778,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:ncc3b7903f6dc4a3ab7e453398dcfaf01b4,_:ncc3b7903f6dc4a3ab7e453398dcfaf01b3,
7779,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n390f8144790d404da0c00eb199e3f757b2,<http://dx.doi.org/10.7288/V4/MAGIC/7671>,
7780,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nea8090d9b28f4b32bcf9d646b8f11b0bb2,_:nea8090d9b28f4b32bcf9d646b8f11b0bb3,_:nea8090d9b28f4b32bcf9d646b8f11b0bb3
7781,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n6fca13f46bf841678e4098897ee32d8ab2,_:n6fca13f46bf841678e4098897ee32d8ab3,_:n6fca13f46bf841678e4098897ee32d8ab3
7782,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n6fca13f46bf841678e4098897ee32d8ab4,_:n6fca13f46bf841678e4098897ee32d8ab3,
7783,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n64b63adabc7f4af8a9a41ea99c490a82b2,_:n64b63adabc7f4af8a9a41ea99c490a82b3,_:n64b63adabc7f4af8a9a41ea99c490a82b3
7784,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n64b63adabc7f4af8a9a41ea99c490a82b4,_:n64b63adabc7f4af8a9a41ea99c490a82b3,
7785,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:naf6943c436174f0688af42b54f43f96fb2,_:naf6943c436174f0688af42b54f43f96fb3,_:naf6943c436174f0688af42b54f43f96fb3
7786,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:naf6943c436174f0688af42b54f43f96fb4,_:naf6943c436174f0688af42b54f43f96fb3,
7787,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n31cbde7715fd48ff881da7270cf17a2ab2,_:n31cbde7715fd48ff881da7270cf17a2ab3,_:n31cbde7715fd48ff881da7270cf17a2ab3
7788,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n586087a7ec5e44e08477a857ed546f10b2,<http://dx.doi.org/10.7288/V4/MAGIC/5294>,
7789,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nbd9edbc92b464387ac166f1eaf6349adb2,_:nbd9edbc92b464387ac166f1eaf6349adb3,
7790,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nbd9edbc92b464387ac166f1eaf6349adb4,_:nbd9edbc92b464387ac166f1eaf6349adb3,_:nbd9edbc92b464387ac166f1eaf6349adb3
7791,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nf27a4034902f488bb32f26f5e5be7295b2,<http://dx.doi.org/10.7288/V4/MAGIC/7730>,
7792,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n8a127cfe4e26472b99e435cc3033834bb2,<http://dx.doi.org/10.7288/V4/MAGIC/6440>,
7793,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n2a8cc7a82215475f87fb38021540d7e2b2,_:n2a8cc7a82215475f87fb38021540d7e2b3,
7794,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n2a8cc7a82215475f87fb38021540d7e2b4,_:n2a8cc7a82215475f87fb38021540d7e2b3,_:n2a8cc7a82215475f87fb38021540d7e2b3
7795,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n52858ce804b840998d6f62822a40dd74b2,<http://dx.doi.org/10.7288/V4/MAGIC/6524>,
7796,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nc5ab6265049245b4b12387816b660606b2,_:nc5ab6265049245b4b12387816b660606b3,_:nc5ab6265049245b4b12387816b660606b3
7797,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nc5ab6265049245b4b12387816b660606b4,_:nc5ab6265049245b4b12387816b660606b3,
7798,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n95ec137e4ebe49099e471cc2917be7ebb2,<http://dx.doi.org/10.7288/V4/MAGIC/9175>,
7799,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nf97ebf773f684b0d92c6d8eb38ac9a77b2,_:nf97ebf773f684b0d92c6d8eb38ac9a77b3,_:nf97ebf773f684b0d92c6d8eb38ac9a77b3
7800,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nf97ebf773f684b0d92c6d8eb38ac9a77b4,_:nf97ebf773f684b0d92c6d8eb38ac9a77b3,
7801,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:ne4b4cdfde2034958bb0115345e549344b2,_:ne4b4cdfde2034958bb0115345e549344b3,
7802,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ne4b4cdfde2034958bb0115345e549344b4,_:ne4b4cdfde2034958bb0115345e549344b3,_:ne4b4cdfde2034958bb0115345e549344b3
7803,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n175783d6ddfa4019ae06249d93735448b2,<http://dx.doi.org/10.7288/V4/MAGIC/9068>,
7804,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n16786004b39f492ab93ac311b19ba9f9b2,_:n16786004b39f492ab93ac311b19ba9f9b3,_:n16786004b39f492ab93ac311b19ba9f9b3
7805,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n9bb6c94299d341d7a3b779c6f5e1aecbb2,<http://dx.doi.org/10.7288/V4/MAGIC/5429>,
7806,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n98990bc380e3459e83bf80999632a81bb2,_:n98990bc380e3459e83bf80999632a81bb3,_:n98990bc380e3459e83bf80999632a81bb3
7807,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nfe26f169635f47a3861bc2fceacdbc00b2,_:nfe26f169635f47a3861bc2fceacdbc00b3,_:nfe26f169635f47a3861bc2fceacdbc00b3
7808,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nfe26f169635f47a3861bc2fceacdbc00b4,_:nfe26f169635f47a3861bc2fceacdbc00b3,
7809,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n9b8ee49926e34203b8f805b05e39ce29b2,_:n9b8ee49926e34203b8f805b05e39ce29b3,_:n9b8ee49926e34203b8f805b05e39ce29b3
7810,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n9b8ee49926e34203b8f805b05e39ce29b4,_:n9b8ee49926e34203b8f805b05e39ce29b3,
7811,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ne13da462b3184fb0a9ec984cfba13a04b2,_:ne13da462b3184fb0a9ec984cfba13a04b3,_:ne13da462b3184fb0a9ec984cfba13a04b3
7812,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n6d2fa40ad40145bcbc23ff8011787ee9b2,_:n6d2fa40ad40145bcbc23ff8011787ee9b3,_:n6d2fa40ad40145bcbc23ff8011787ee9b3
7813,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n6d2fa40ad40145bcbc23ff8011787ee9b4,_:n6d2fa40ad40145bcbc23ff8011787ee9b3,
7814,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n37d2d7eb58114f1692465c7ded0ebcceb2,<http://dx.doi.org/10.7288/V4/MAGIC/9461>,
7815,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n1a64185315fa4d60ab379275cc77a527b2,_:n1a64185315fa4d60ab379275cc77a527b3,_:n1a64185315fa4d60ab379275cc77a527b3
7816,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n1a64185315fa4d60ab379275cc77a527b4,_:n1a64185315fa4d60ab379275cc77a527b3,
7817,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:na6fb0388b6844d5da6860125c3a3e28cb2,_:na6fb0388b6844d5da6860125c3a3e28cb3,_:na6fb0388b6844d5da6860125c3a3e28cb3
7818,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n868123e8cea04272bf159787b0006333b2,_:n868123e8cea04272bf159787b0006333b3,_:n868123e8cea04272bf159787b0006333b3
7819,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n92c4e1c195d24188a1b056e27f9eeb89b2,_:n92c4e1c195d24188a1b056e27f9eeb89b3,
7820,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n92c4e1c195d24188a1b056e27f9eeb89b4,_:n92c4e1c195d24188a1b056e27f9eeb89b3,_:n92c4e1c195d24188a1b056e27f9eeb89b3
7821,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n865c48f73f464f1c9ae8c64746b72d28b2,_:n865c48f73f464f1c9ae8c64746b72d28b3,
7822,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n865c48f73f464f1c9ae8c64746b72d28b4,_:n865c48f73f464f1c9ae8c64746b72d28b3,_:n865c48f73f464f1c9ae8c64746b72d28b3
7823,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nefb940cb035a43b98a89a9b98ed1f6e0b2,_:nefb940cb035a43b98a89a9b98ed1f6e0b3,_:nefb940cb035a43b98a89a9b98ed1f6e0b3
7824,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n6b4b958197c5417d84d5cd1cd51c8fa4b2,<http://dx.doi.org/10.7288/V4/MAGIC/9343>,
7825,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nea3c319b1de643d78d959c04de00fb9bb2,<http://dx.doi.org/10.7288/V4/MAGIC/5821>,
7826,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nda088cb2404c454f94412c4952ed0a33b2,_:nda088cb2404c454f94412c4952ed0a33b3,
7827,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nda088cb2404c454f94412c4952ed0a33b4,_:nda088cb2404c454f94412c4952ed0a33b3,_:nda088cb2404c454f94412c4952ed0a33b3
7828,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:ncbab6e76ee444c3a9d8352488a35269ab2,<http://dx.doi.org/10.7288/V4/MAGIC/6511>,
7829,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n33b685c9b26049798ada049818d1b113b2,_:n33b685c9b26049798ada049818d1b113b3,_:n33b685c9b26049798ada049818d1b113b3
7830,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ne76b0dbc89614f138b628c7e424e7339b2,_:ne76b0dbc89614f138b628c7e424e7339b3,_:ne76b0dbc89614f138b628c7e424e7339b3
7831,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n55539895a4604ec1b2560582ac93fce0b2,<http://dx.doi.org/10.7288/V4/MAGIC/9024>,
7832,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n33eb9e45112245fc9cf10ccbee1fe11cb2,<http://dx.doi.org/10.7288/V4/MAGIC/6899>,
7833,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n76a18f38781e4c1283746b4957c964afb2,_:n76a18f38781e4c1283746b4957c964afb3,
7834,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n76a18f38781e4c1283746b4957c964afb4,_:n76a18f38781e4c1283746b4957c964afb3,_:n76a18f38781e4c1283746b4957c964afb3
7835,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n06f2e0eaed2e4f9aa4c2c6cefccd58deb2,_:n06f2e0eaed2e4f9aa4c2c6cefccd58deb3,
7836,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n06f2e0eaed2e4f9aa4c2c6cefccd58deb4,_:n06f2e0eaed2e4f9aa4c2c6cefccd58deb3,_:n06f2e0eaed2e4f9aa4c2c6cefccd58deb3
7837,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n60c53a8b0a74430da577d6493d76b784b2,_:n60c53a8b0a74430da577d6493d76b784b3,_:n60c53a8b0a74430da577d6493d76b784b3
7838,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n2b59b486fa4f4e018ef48bd592640595b2,_:n2b59b486fa4f4e018ef48bd592640595b3,_:n2b59b486fa4f4e018ef48bd592640595b3
7839,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n6e51cc50aa5741569e409d27c1fdfaa0b2,<http://dx.doi.org/10.7288/V4/MAGIC/7837>,
7840,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ncce7741dd30042dd965d5ed142b101cdb2,_:ncce7741dd30042dd965d5ed142b101cdb3,_:ncce7741dd30042dd965d5ed142b101cdb3
7841,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n8ecd1d54f91e4d5e8418a7768dd12f2eb2,_:n8ecd1d54f91e4d5e8418a7768dd12f2eb3,_:n8ecd1d54f91e4d5e8418a7768dd12f2eb3
7842,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n8ecd1d54f91e4d5e8418a7768dd12f2eb4,_:n8ecd1d54f91e4d5e8418a7768dd12f2eb3,
7843,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nc6b549f683f54a52b51e9b748be7fc53b2,_:nc6b549f683f54a52b51e9b748be7fc53b3,_:nc6b549f683f54a52b51e9b748be7fc53b3
7844,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n05c8810ad0f14087a33f69b024d43fa8b2,_:n05c8810ad0f14087a33f69b024d43fa8b3,_:n05c8810ad0f14087a33f69b024d43fa8b3
7845,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n05c8810ad0f14087a33f69b024d43fa8b4,_:n05c8810ad0f14087a33f69b024d43fa8b3,
7846,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nd8dd069a25f14bb88774b0d6f5c98801b2,<http://dx.doi.org/10.7288/V4/MAGIC/5182>,
7847,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n3ac9e3aea03f4dc5b5ccf0493a2bc7d1b2,_:n3ac9e3aea03f4dc5b5ccf0493a2bc7d1b3,_:n3ac9e3aea03f4dc5b5ccf0493a2bc7d1b3
7848,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n3ac9e3aea03f4dc5b5ccf0493a2bc7d1b4,_:n3ac9e3aea03f4dc5b5ccf0493a2bc7d1b3,
7849,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n39cae4f2fc1c43408140e0774ab17d5ab2,<http://dx.doi.org/10.7288/V4/MAGIC/8026>,
