,value,constraint,severity,message,id,focus,path
16446,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n1cd67c38608642778da691c3cbb7cd0cb6,_:n1cd67c38608642778da691c3cbb7cd0cb3,:variableMeasured
16447,_:n1cd67c38608642778da691c3cbb7cd0cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n1cd67c38608642778da691c3cbb7cd0cb7,_:n1cd67c38608642778da691c3cbb7cd0cb3,
16448,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n328bbb80c2a4488b9c9480b42446c310b2,_:n328bbb80c2a4488b9c9480b42446c310b3,:variableMeasured
16449,_:n328bbb80c2a4488b9c9480b42446c310b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n328bbb80c2a4488b9c9480b42446c310b4,_:n328bbb80c2a4488b9c9480b42446c310b3,
16450,_:n328bbb80c2a4488b9c9480b42446c310b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n328bbb80c2a4488b9c9480b42446c310b5,_:n328bbb80c2a4488b9c9480b42446c310b3,:distribution
16451,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n328bbb80c2a4488b9c9480b42446c310b7,_:n328bbb80c2a4488b9c9480b42446c310b3,:identifier
16452,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:na03e5bb70a374219a03bb11a16484f81b2,_:na03e5bb70a374219a03bb11a16484f81b3,:variableMeasured
16453,_:na03e5bb70a374219a03bb11a16484f81b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:na03e5bb70a374219a03bb11a16484f81b4,_:na03e5bb70a374219a03bb11a16484f81b3,
16454,<https://doi.org/10.15468/97nj93>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:na03e5bb70a374219a03bb11a16484f81b5,_:na03e5bb70a374219a03bb11a16484f81b3,:identifier
16455,_:na03e5bb70a374219a03bb11a16484f81b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:na03e5bb70a374219a03bb11a16484f81b6,_:na03e5bb70a374219a03bb11a16484f81b3,:distribution
16456,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n950a758bc981476f82d08b1f6d58f4fbb2,_:n950a758bc981476f82d08b1f6d58f4fbb3,:identifier
16457,_:n950a758bc981476f82d08b1f6d58f4fbb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n950a758bc981476f82d08b1f6d58f4fbb4,_:n950a758bc981476f82d08b1f6d58f4fbb3,
16458,_:n950a758bc981476f82d08b1f6d58f4fbb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n950a758bc981476f82d08b1f6d58f4fbb5,_:n950a758bc981476f82d08b1f6d58f4fbb3,:distribution
16459,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n950a758bc981476f82d08b1f6d58f4fbb7,_:n950a758bc981476f82d08b1f6d58f4fbb3,:variableMeasured
16460,<http://dx.doi.org/10.1016/j.biocon.2013.07.004>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:ndd60c635d62a4e5987f565c5acb03b20b2,_:ndd60c635d62a4e5987f565c5acb03b20b3,:identifier
16461,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ndd60c635d62a4e5987f565c5acb03b20b4,_:ndd60c635d62a4e5987f565c5acb03b20b3,:variableMeasured
16462,_:ndd60c635d62a4e5987f565c5acb03b20b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ndd60c635d62a4e5987f565c5acb03b20b5,_:ndd60c635d62a4e5987f565c5acb03b20b3,
16463,_:ndd60c635d62a4e5987f565c5acb03b20b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ndd60c635d62a4e5987f565c5acb03b20b6,_:ndd60c635d62a4e5987f565c5acb03b20b3,:distribution
16464,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ne62a7442955549dab15b074a3bc7f4c7b2,_:ne62a7442955549dab15b074a3bc7f4c7b3,:variableMeasured
16465,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ne62a7442955549dab15b074a3bc7f4c7b4,_:ne62a7442955549dab15b074a3bc7f4c7b3,:identifier
16466,_:ne62a7442955549dab15b074a3bc7f4c7b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ne62a7442955549dab15b074a3bc7f4c7b5,_:ne62a7442955549dab15b074a3bc7f4c7b3,:distribution
16467,_:ne62a7442955549dab15b074a3bc7f4c7b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ne62a7442955549dab15b074a3bc7f4c7b7,_:ne62a7442955549dab15b074a3bc7f4c7b3,
16468,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n790eab69b77c4d39990815d59797dabdb2,_:n790eab69b77c4d39990815d59797dabdb3,:variableMeasured
16469,_:n790eab69b77c4d39990815d59797dabdb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n790eab69b77c4d39990815d59797dabdb4,_:n790eab69b77c4d39990815d59797dabdb3,
16470,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n790eab69b77c4d39990815d59797dabdb5,_:n790eab69b77c4d39990815d59797dabdb3,:identifier
16471,_:n790eab69b77c4d39990815d59797dabdb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n790eab69b77c4d39990815d59797dabdb6,_:n790eab69b77c4d39990815d59797dabdb3,:distribution
16472,_:nd1c73cc0bc554aefb73eeebf65d49a21b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nd1c73cc0bc554aefb73eeebf65d49a21b2,_:nd1c73cc0bc554aefb73eeebf65d49a21b3,:distribution
16473,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nd1c73cc0bc554aefb73eeebf65d49a21b5,_:nd1c73cc0bc554aefb73eeebf65d49a21b3,:variableMeasured
16474,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nd1c73cc0bc554aefb73eeebf65d49a21b6,_:nd1c73cc0bc554aefb73eeebf65d49a21b3,:identifier
16475,_:nd1c73cc0bc554aefb73eeebf65d49a21b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nd1c73cc0bc554aefb73eeebf65d49a21b7,_:nd1c73cc0bc554aefb73eeebf65d49a21b3,
16476,_:n3ca0ce5d55a6463d9ba5fbc00b5eb59db4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n3ca0ce5d55a6463d9ba5fbc00b5eb59db2,_:n3ca0ce5d55a6463d9ba5fbc00b5eb59db3,:distribution
16477,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n3ca0ce5d55a6463d9ba5fbc00b5eb59db5,_:n3ca0ce5d55a6463d9ba5fbc00b5eb59db3,:variableMeasured
16478,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n3ca0ce5d55a6463d9ba5fbc00b5eb59db6,_:n3ca0ce5d55a6463d9ba5fbc00b5eb59db3,:identifier
16479,_:n3ca0ce5d55a6463d9ba5fbc00b5eb59db3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n3ca0ce5d55a6463d9ba5fbc00b5eb59db7,_:n3ca0ce5d55a6463d9ba5fbc00b5eb59db3,
16480,_:n35fd6fa196294e06a423825e29cff379b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n35fd6fa196294e06a423825e29cff379b2,_:n35fd6fa196294e06a423825e29cff379b3,:distribution
16481,_:n35fd6fa196294e06a423825e29cff379b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n35fd6fa196294e06a423825e29cff379b5,_:n35fd6fa196294e06a423825e29cff379b3,
16482,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n35fd6fa196294e06a423825e29cff379b6,_:n35fd6fa196294e06a423825e29cff379b3,:variableMeasured
16483,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n35fd6fa196294e06a423825e29cff379b7,_:n35fd6fa196294e06a423825e29cff379b3,:identifier
16484,_:n67cacda3b95444c7bd2098201a2a52cdb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n67cacda3b95444c7bd2098201a2a52cdb2,_:n67cacda3b95444c7bd2098201a2a52cdb3,
16485,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n67cacda3b95444c7bd2098201a2a52cdb4,_:n67cacda3b95444c7bd2098201a2a52cdb3,:variableMeasured
16486,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n67cacda3b95444c7bd2098201a2a52cdb5,_:n67cacda3b95444c7bd2098201a2a52cdb3,:identifier
16487,_:n67cacda3b95444c7bd2098201a2a52cdb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n67cacda3b95444c7bd2098201a2a52cdb6,_:n67cacda3b95444c7bd2098201a2a52cdb3,:distribution
16488,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n1de234ab1b794c4ab77a87533267f86db2,_:n1de234ab1b794c4ab77a87533267f86db3,:variableMeasured
16489,_:n1de234ab1b794c4ab77a87533267f86db5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n1de234ab1b794c4ab77a87533267f86db4,_:n1de234ab1b794c4ab77a87533267f86db3,:distribution
16490,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n1de234ab1b794c4ab77a87533267f86db6,_:n1de234ab1b794c4ab77a87533267f86db3,:identifier
16491,_:n1de234ab1b794c4ab77a87533267f86db3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n1de234ab1b794c4ab77a87533267f86db7,_:n1de234ab1b794c4ab77a87533267f86db3,
16492,_:ndba29776d482451f84dab329ecdfd816b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ndba29776d482451f84dab329ecdfd816b2,_:ndba29776d482451f84dab329ecdfd816b3,
16493,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ndba29776d482451f84dab329ecdfd816b4,_:ndba29776d482451f84dab329ecdfd816b3,:identifier
16494,_:ndba29776d482451f84dab329ecdfd816b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ndba29776d482451f84dab329ecdfd816b5,_:ndba29776d482451f84dab329ecdfd816b3,:distribution
16495,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ndba29776d482451f84dab329ecdfd816b7,_:ndba29776d482451f84dab329ecdfd816b3,:variableMeasured
16496,_:n901b88d6d33e4c9fb99e754fa45e0b8eb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n901b88d6d33e4c9fb99e754fa45e0b8eb2,_:n901b88d6d33e4c9fb99e754fa45e0b8eb3,:distribution
16497,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n901b88d6d33e4c9fb99e754fa45e0b8eb5,_:n901b88d6d33e4c9fb99e754fa45e0b8eb3,:variableMeasured
16498,_:n901b88d6d33e4c9fb99e754fa45e0b8eb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n901b88d6d33e4c9fb99e754fa45e0b8eb6,_:n901b88d6d33e4c9fb99e754fa45e0b8eb3,
16499,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n901b88d6d33e4c9fb99e754fa45e0b8eb7,_:n901b88d6d33e4c9fb99e754fa45e0b8eb3,:identifier
16500,_:neb369933e8bb4b90bb5fd6dceb143c5db4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:neb369933e8bb4b90bb5fd6dceb143c5db2,_:neb369933e8bb4b90bb5fd6dceb143c5db3,:distribution
16501,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:neb369933e8bb4b90bb5fd6dceb143c5db5,_:neb369933e8bb4b90bb5fd6dceb143c5db3,:variableMeasured
16502,_:neb369933e8bb4b90bb5fd6dceb143c5db3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:neb369933e8bb4b90bb5fd6dceb143c5db6,_:neb369933e8bb4b90bb5fd6dceb143c5db3,
16503,<https://doi.org/10.15468/bkzpdj>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:neb369933e8bb4b90bb5fd6dceb143c5db7,_:neb369933e8bb4b90bb5fd6dceb143c5db3,:identifier
16504,_:n0461b8ea72344a3db7369d67103270d0b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n0461b8ea72344a3db7369d67103270d0b2,_:n0461b8ea72344a3db7369d67103270d0b3,:distribution
16505,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n0461b8ea72344a3db7369d67103270d0b5,_:n0461b8ea72344a3db7369d67103270d0b3,:variableMeasured
16506,_:n0461b8ea72344a3db7369d67103270d0b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n0461b8ea72344a3db7369d67103270d0b6,_:n0461b8ea72344a3db7369d67103270d0b3,
16507,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n0461b8ea72344a3db7369d67103270d0b7,_:n0461b8ea72344a3db7369d67103270d0b3,:identifier
16508,_:n1b8ae9e487be484dba4e5c30c456e746b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n1b8ae9e487be484dba4e5c30c456e746b2,_:n1b8ae9e487be484dba4e5c30c456e746b3,
16509,_:n1b8ae9e487be484dba4e5c30c456e746b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n1b8ae9e487be484dba4e5c30c456e746b4,_:n1b8ae9e487be484dba4e5c30c456e746b3,:distribution
16510,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n1b8ae9e487be484dba4e5c30c456e746b6,_:n1b8ae9e487be484dba4e5c30c456e746b3,:identifier
16511,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n1b8ae9e487be484dba4e5c30c456e746b7,_:n1b8ae9e487be484dba4e5c30c456e746b3,:variableMeasured
16512,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n0822bd5a5c5f4953a003e5ee962ee493b2,_:n0822bd5a5c5f4953a003e5ee962ee493b3,:identifier
16513,_:n0822bd5a5c5f4953a003e5ee962ee493b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n0822bd5a5c5f4953a003e5ee962ee493b4,_:n0822bd5a5c5f4953a003e5ee962ee493b3,
16514,_:n0822bd5a5c5f4953a003e5ee962ee493b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n0822bd5a5c5f4953a003e5ee962ee493b5,_:n0822bd5a5c5f4953a003e5ee962ee493b3,:distribution
16515,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n0822bd5a5c5f4953a003e5ee962ee493b7,_:n0822bd5a5c5f4953a003e5ee962ee493b3,:variableMeasured
16516,_:n2dbc1e63905041cd8c8bf6453e156e77b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n2dbc1e63905041cd8c8bf6453e156e77b2,_:n2dbc1e63905041cd8c8bf6453e156e77b3,:distribution
16517,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n2dbc1e63905041cd8c8bf6453e156e77b5,_:n2dbc1e63905041cd8c8bf6453e156e77b3,:variableMeasured
16518,<https://doi.org/10.15472/oee2kl>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n2dbc1e63905041cd8c8bf6453e156e77b6,_:n2dbc1e63905041cd8c8bf6453e156e77b3,:identifier
16519,_:n2dbc1e63905041cd8c8bf6453e156e77b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n2dbc1e63905041cd8c8bf6453e156e77b7,_:n2dbc1e63905041cd8c8bf6453e156e77b3,
16520,_:n3a08235ca31445f681c6bf659fcb4b17b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n3a08235ca31445f681c6bf659fcb4b17b2,_:n3a08235ca31445f681c6bf659fcb4b17b3,:distribution
16521,_:n3a08235ca31445f681c6bf659fcb4b17b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n3a08235ca31445f681c6bf659fcb4b17b5,_:n3a08235ca31445f681c6bf659fcb4b17b3,
16522,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n3a08235ca31445f681c6bf659fcb4b17b6,_:n3a08235ca31445f681c6bf659fcb4b17b3,:variableMeasured
16523,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n3a08235ca31445f681c6bf659fcb4b17b7,_:n3a08235ca31445f681c6bf659fcb4b17b3,:identifier
16524,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n9582357964344b49b9648747516d8733b2,_:n9582357964344b49b9648747516d8733b3,:variableMeasured
16525,_:n9582357964344b49b9648747516d8733b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n9582357964344b49b9648747516d8733b4,_:n9582357964344b49b9648747516d8733b3,:distribution
16526,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n9582357964344b49b9648747516d8733b6,_:n9582357964344b49b9648747516d8733b3,:identifier
16527,_:n9582357964344b49b9648747516d8733b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n9582357964344b49b9648747516d8733b7,_:n9582357964344b49b9648747516d8733b3,
16528,_:n485d18a551554812955bce8bd88ca613b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n485d18a551554812955bce8bd88ca613b2,_:n485d18a551554812955bce8bd88ca613b3,:distribution
16529,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n485d18a551554812955bce8bd88ca613b5,_:n485d18a551554812955bce8bd88ca613b3,:identifier
16530,_:n485d18a551554812955bce8bd88ca613b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n485d18a551554812955bce8bd88ca613b6,_:n485d18a551554812955bce8bd88ca613b3,
16531,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n485d18a551554812955bce8bd88ca613b7,_:n485d18a551554812955bce8bd88ca613b3,:variableMeasured
16532,_:n76d2217964204caa85f30e08a125e057b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n76d2217964204caa85f30e08a125e057b2,_:n76d2217964204caa85f30e08a125e057b3,
16533,_:n76d2217964204caa85f30e08a125e057b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n76d2217964204caa85f30e08a125e057b4,_:n76d2217964204caa85f30e08a125e057b3,:distribution
16534,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n76d2217964204caa85f30e08a125e057b6,_:n76d2217964204caa85f30e08a125e057b3,:identifier
16535,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n76d2217964204caa85f30e08a125e057b7,_:n76d2217964204caa85f30e08a125e057b3,:variableMeasured
16536,_:n1184853b352c4a44bb7febee0fbb0fa2b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n1184853b352c4a44bb7febee0fbb0fa2b2,_:n1184853b352c4a44bb7febee0fbb0fa2b3,:distribution
16537,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n1184853b352c4a44bb7febee0fbb0fa2b5,_:n1184853b352c4a44bb7febee0fbb0fa2b3,:variableMeasured
16538,<https://doi.org/10.15472/c3ggag>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n1184853b352c4a44bb7febee0fbb0fa2b6,_:n1184853b352c4a44bb7febee0fbb0fa2b3,:identifier
16539,_:n1184853b352c4a44bb7febee0fbb0fa2b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n1184853b352c4a44bb7febee0fbb0fa2b7,_:n1184853b352c4a44bb7febee0fbb0fa2b3,
16540,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ncfee6a578c334829a4054aaaf93ca368b2,_:ncfee6a578c334829a4054aaaf93ca368b3,:variableMeasured
16541,_:ncfee6a578c334829a4054aaaf93ca368b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ncfee6a578c334829a4054aaaf93ca368b4,_:ncfee6a578c334829a4054aaaf93ca368b3,
16542,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ncfee6a578c334829a4054aaaf93ca368b5,_:ncfee6a578c334829a4054aaaf93ca368b3,:identifier
16543,_:ncfee6a578c334829a4054aaaf93ca368b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ncfee6a578c334829a4054aaaf93ca368b6,_:ncfee6a578c334829a4054aaaf93ca368b3,:distribution
16544,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n635db849850d46bdb1b997eb0486c3c1b2,_:n635db849850d46bdb1b997eb0486c3c1b3,:identifier
16545,_:n635db849850d46bdb1b997eb0486c3c1b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n635db849850d46bdb1b997eb0486c3c1b4,_:n635db849850d46bdb1b997eb0486c3c1b3,
16546,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n635db849850d46bdb1b997eb0486c3c1b5,_:n635db849850d46bdb1b997eb0486c3c1b3,:variableMeasured
16547,_:n635db849850d46bdb1b997eb0486c3c1b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n635db849850d46bdb1b997eb0486c3c1b6,_:n635db849850d46bdb1b997eb0486c3c1b3,:distribution
16548,_:naa012e9b5cf345049c59f4ac4c401f45b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:naa012e9b5cf345049c59f4ac4c401f45b2,_:naa012e9b5cf345049c59f4ac4c401f45b3,
16549,_:naa012e9b5cf345049c59f4ac4c401f45b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:naa012e9b5cf345049c59f4ac4c401f45b4,_:naa012e9b5cf345049c59f4ac4c401f45b3,:distribution
16550,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:naa012e9b5cf345049c59f4ac4c401f45b6,_:naa012e9b5cf345049c59f4ac4c401f45b3,:identifier
16551,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:naa012e9b5cf345049c59f4ac4c401f45b7,_:naa012e9b5cf345049c59f4ac4c401f45b3,:variableMeasured
16552,_:n273ec599ef7c4957a9f176d74d33ceb7b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n273ec599ef7c4957a9f176d74d33ceb7b2,_:n273ec599ef7c4957a9f176d74d33ceb7b3,:distribution
16553,_:n273ec599ef7c4957a9f176d74d33ceb7b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n273ec599ef7c4957a9f176d74d33ceb7b5,_:n273ec599ef7c4957a9f176d74d33ceb7b3,
16554,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n273ec599ef7c4957a9f176d74d33ceb7b6,_:n273ec599ef7c4957a9f176d74d33ceb7b3,:identifier
16555,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n273ec599ef7c4957a9f176d74d33ceb7b7,_:n273ec599ef7c4957a9f176d74d33ceb7b3,:variableMeasured
16556,,sh:MinCountConstraintComponent,sh:Violation,Name is required ,_:n4f6f302dfb7f4021983ac93041c55a4bb2,_:n4f6f302dfb7f4021983ac93041c55a4bb3,:name
16557,,sh:MinCountConstraintComponent,sh:Violation,Resource must have one or more keywords,_:n4f6f302dfb7f4021983ac93041c55a4bb4,_:n4f6f302dfb7f4021983ac93041c55a4bb3,:keywords
16558,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n4f6f302dfb7f4021983ac93041c55a4bb5,_:n4f6f302dfb7f4021983ac93041c55a4bb3,:identifier
16559,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n4f6f302dfb7f4021983ac93041c55a4bb6,_:n4f6f302dfb7f4021983ac93041c55a4bb3,:variableMeasured
16560,,sh:MinCountConstraintComponent,sh:Warning,distribution required,_:n4f6f302dfb7f4021983ac93041c55a4bb7,_:n4f6f302dfb7f4021983ac93041c55a4bb3,:distribution
16561,_:n4f6f302dfb7f4021983ac93041c55a4bb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n4f6f302dfb7f4021983ac93041c55a4bb8,_:n4f6f302dfb7f4021983ac93041c55a4bb3,
16562,,sh:MinCountConstraintComponent,sh:Violation,Resource must have a description,_:n4f6f302dfb7f4021983ac93041c55a4bb9,_:n4f6f302dfb7f4021983ac93041c55a4bb3,:description
16563,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n271a323943384725acc2c13311ec3d91b2,_:n271a323943384725acc2c13311ec3d91b3,:variableMeasured
16564,_:n271a323943384725acc2c13311ec3d91b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n271a323943384725acc2c13311ec3d91b4,_:n271a323943384725acc2c13311ec3d91b3,
16565,<https://doi.org/10.6092/ed5409e9-48b7-46c7-be27-6fbdb398a4ef>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n271a323943384725acc2c13311ec3d91b5,_:n271a323943384725acc2c13311ec3d91b3,:identifier
16566,_:n271a323943384725acc2c13311ec3d91b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n271a323943384725acc2c13311ec3d91b6,_:n271a323943384725acc2c13311ec3d91b3,:distribution
16567,_:n43df3992cb5d4f158f50aa95dee28113b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n43df3992cb5d4f158f50aa95dee28113b2,_:n43df3992cb5d4f158f50aa95dee28113b3,:distribution
16568,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n43df3992cb5d4f158f50aa95dee28113b5,_:n43df3992cb5d4f158f50aa95dee28113b3,:identifier
16569,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n43df3992cb5d4f158f50aa95dee28113b6,_:n43df3992cb5d4f158f50aa95dee28113b3,:variableMeasured
16570,_:n43df3992cb5d4f158f50aa95dee28113b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n43df3992cb5d4f158f50aa95dee28113b7,_:n43df3992cb5d4f158f50aa95dee28113b3,
16571,<http://dx.doi.org/10.14284/145>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n7044a892b8af4f6a9b88f6ec4c3519bdb2,_:n7044a892b8af4f6a9b88f6ec4c3519bdb3,:identifier
16572,_:n7044a892b8af4f6a9b88f6ec4c3519bdb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n7044a892b8af4f6a9b88f6ec4c3519bdb4,_:n7044a892b8af4f6a9b88f6ec4c3519bdb3,:distribution
16573,_:n7044a892b8af4f6a9b88f6ec4c3519bdb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n7044a892b8af4f6a9b88f6ec4c3519bdb6,_:n7044a892b8af4f6a9b88f6ec4c3519bdb3,
16574,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n7044a892b8af4f6a9b88f6ec4c3519bdb7,_:n7044a892b8af4f6a9b88f6ec4c3519bdb3,:variableMeasured
16575,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nc4c862270acc41348455bd529abdf217b2,_:nc4c862270acc41348455bd529abdf217b3,:variableMeasured
16576,_:nc4c862270acc41348455bd529abdf217b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nc4c862270acc41348455bd529abdf217b4,_:nc4c862270acc41348455bd529abdf217b3,:distribution
