,value,constraint,severity,message,id,focus,path
15092,_:n8c267a69292f4d248ab5a05456e53f4db3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n8c267a69292f4d248ab5a05456e53f4db2,_:n8c267a69292f4d248ab5a05456e53f4db3,
15093,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n8c267a69292f4d248ab5a05456e53f4db4,_:n8c267a69292f4d248ab5a05456e53f4db3,:identifier
15094,_:n8c267a69292f4d248ab5a05456e53f4db6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n8c267a69292f4d248ab5a05456e53f4db5,_:n8c267a69292f4d248ab5a05456e53f4db3,:distribution
15095,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n8c267a69292f4d248ab5a05456e53f4db7,_:n8c267a69292f4d248ab5a05456e53f4db3,:variableMeasured
15096,_:n2f0a1cde3a1c4a31a0b61bf015bbdbe4b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n2f0a1cde3a1c4a31a0b61bf015bbdbe4b2,_:n2f0a1cde3a1c4a31a0b61bf015bbdbe4b3,:distribution
15097,<https://doi.org/10.15468/1uh1hb>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n2f0a1cde3a1c4a31a0b61bf015bbdbe4b5,_:n2f0a1cde3a1c4a31a0b61bf015bbdbe4b3,:identifier
15098,_:n2f0a1cde3a1c4a31a0b61bf015bbdbe4b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n2f0a1cde3a1c4a31a0b61bf015bbdbe4b6,_:n2f0a1cde3a1c4a31a0b61bf015bbdbe4b3,
15099,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n2f0a1cde3a1c4a31a0b61bf015bbdbe4b7,_:n2f0a1cde3a1c4a31a0b61bf015bbdbe4b3,:variableMeasured
15100,_:n89f16774973d415392e5be648ba86e53b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n89f16774973d415392e5be648ba86e53b2,_:n89f16774973d415392e5be648ba86e53b3,
15101,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n89f16774973d415392e5be648ba86e53b4,_:n89f16774973d415392e5be648ba86e53b3,:identifier
15102,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n89f16774973d415392e5be648ba86e53b5,_:n89f16774973d415392e5be648ba86e53b3,:variableMeasured
15103,_:n89f16774973d415392e5be648ba86e53b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n89f16774973d415392e5be648ba86e53b6,_:n89f16774973d415392e5be648ba86e53b3,:distribution
15104,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n82e81df50ef047189f3a1c5bb5ac9f13b2,_:n82e81df50ef047189f3a1c5bb5ac9f13b3,:identifier
15105,_:n82e81df50ef047189f3a1c5bb5ac9f13b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n82e81df50ef047189f3a1c5bb5ac9f13b4,_:n82e81df50ef047189f3a1c5bb5ac9f13b3,:distribution
15106,_:n82e81df50ef047189f3a1c5bb5ac9f13b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n82e81df50ef047189f3a1c5bb5ac9f13b6,_:n82e81df50ef047189f3a1c5bb5ac9f13b3,
15107,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n82e81df50ef047189f3a1c5bb5ac9f13b7,_:n82e81df50ef047189f3a1c5bb5ac9f13b3,:variableMeasured
15108,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n660bf9b5281347018c36ac6727794ba2b2,_:n660bf9b5281347018c36ac6727794ba2b3,:variableMeasured
15109,_:n660bf9b5281347018c36ac6727794ba2b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n660bf9b5281347018c36ac6727794ba2b4,_:n660bf9b5281347018c36ac6727794ba2b3,
15110,_:n660bf9b5281347018c36ac6727794ba2b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n660bf9b5281347018c36ac6727794ba2b5,_:n660bf9b5281347018c36ac6727794ba2b3,:distribution
15111,<https://doi.org/10.14466/CefasDataHub.45>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n660bf9b5281347018c36ac6727794ba2b7,_:n660bf9b5281347018c36ac6727794ba2b3,:identifier
15112,_:n39011754e4344377b4ec702e27aa49aab4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n39011754e4344377b4ec702e27aa49aab2,_:n39011754e4344377b4ec702e27aa49aab3,:distribution
15113,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n39011754e4344377b4ec702e27aa49aab5,_:n39011754e4344377b4ec702e27aa49aab3,:identifier
15114,_:n39011754e4344377b4ec702e27aa49aab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n39011754e4344377b4ec702e27aa49aab6,_:n39011754e4344377b4ec702e27aa49aab3,
15115,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n39011754e4344377b4ec702e27aa49aab7,_:n39011754e4344377b4ec702e27aa49aab3,:variableMeasured
15116,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ne36a2baf154c4cef92c3639f5a9ffd60b2,_:ne36a2baf154c4cef92c3639f5a9ffd60b3,:variableMeasured
15117,_:ne36a2baf154c4cef92c3639f5a9ffd60b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ne36a2baf154c4cef92c3639f5a9ffd60b4,_:ne36a2baf154c4cef92c3639f5a9ffd60b3,:distribution
15118,_:ne36a2baf154c4cef92c3639f5a9ffd60b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ne36a2baf154c4cef92c3639f5a9ffd60b6,_:ne36a2baf154c4cef92c3639f5a9ffd60b3,
15119,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ne36a2baf154c4cef92c3639f5a9ffd60b7,_:ne36a2baf154c4cef92c3639f5a9ffd60b3,:identifier
15120,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n709d4878b36a4733b3ac4390eaefa70eb2,_:n709d4878b36a4733b3ac4390eaefa70eb3,:identifier
15121,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n709d4878b36a4733b3ac4390eaefa70eb4,_:n709d4878b36a4733b3ac4390eaefa70eb3,:variableMeasured
15122,_:n709d4878b36a4733b3ac4390eaefa70eb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n709d4878b36a4733b3ac4390eaefa70eb5,_:n709d4878b36a4733b3ac4390eaefa70eb3,
15123,_:n709d4878b36a4733b3ac4390eaefa70eb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n709d4878b36a4733b3ac4390eaefa70eb6,_:n709d4878b36a4733b3ac4390eaefa70eb3,:distribution
15124,<http://dx.doi.org/10.14284/19>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:ndd50633871ca4bf2b2a92194d69fe57db2,_:ndd50633871ca4bf2b2a92194d69fe57db3,:identifier
15125,_:ndd50633871ca4bf2b2a92194d69fe57db3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ndd50633871ca4bf2b2a92194d69fe57db4,_:ndd50633871ca4bf2b2a92194d69fe57db3,
15126,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ndd50633871ca4bf2b2a92194d69fe57db5,_:ndd50633871ca4bf2b2a92194d69fe57db3,:variableMeasured
15127,_:ndd50633871ca4bf2b2a92194d69fe57db7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ndd50633871ca4bf2b2a92194d69fe57db6,_:ndd50633871ca4bf2b2a92194d69fe57db3,:distribution
15128,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n6152e840d99f430ea7f07017278eb553b2,_:n6152e840d99f430ea7f07017278eb553b3,:variableMeasured
15129,_:n6152e840d99f430ea7f07017278eb553b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n6152e840d99f430ea7f07017278eb553b4,_:n6152e840d99f430ea7f07017278eb553b3,
15130,_:n6152e840d99f430ea7f07017278eb553b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n6152e840d99f430ea7f07017278eb553b5,_:n6152e840d99f430ea7f07017278eb553b3,:distribution
15131,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n6152e840d99f430ea7f07017278eb553b7,_:n6152e840d99f430ea7f07017278eb553b3,:identifier
15132,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n26972f8ff1cc4543a161a5a02ffd0ce8b2,_:n26972f8ff1cc4543a161a5a02ffd0ce8b3,:variableMeasured
15133,_:n26972f8ff1cc4543a161a5a02ffd0ce8b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n26972f8ff1cc4543a161a5a02ffd0ce8b4,_:n26972f8ff1cc4543a161a5a02ffd0ce8b3,:distribution
15134,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n26972f8ff1cc4543a161a5a02ffd0ce8b6,_:n26972f8ff1cc4543a161a5a02ffd0ce8b3,:identifier
15135,_:n26972f8ff1cc4543a161a5a02ffd0ce8b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n26972f8ff1cc4543a161a5a02ffd0ce8b7,_:n26972f8ff1cc4543a161a5a02ffd0ce8b3,
15136,<http://doi.org/10.15468/syisbx>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n43f180ecf30c421fa6bbd3ebaf59c081b2,_:n43f180ecf30c421fa6bbd3ebaf59c081b3,:identifier
15137,_:n43f180ecf30c421fa6bbd3ebaf59c081b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n43f180ecf30c421fa6bbd3ebaf59c081b4,_:n43f180ecf30c421fa6bbd3ebaf59c081b3,:distribution
15138,_:n43f180ecf30c421fa6bbd3ebaf59c081b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n43f180ecf30c421fa6bbd3ebaf59c081b6,_:n43f180ecf30c421fa6bbd3ebaf59c081b3,
15139,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n43f180ecf30c421fa6bbd3ebaf59c081b7,_:n43f180ecf30c421fa6bbd3ebaf59c081b3,:variableMeasured
15140,_:nda54b4a7c68444eea0779c5b8e531813b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nda54b4a7c68444eea0779c5b8e531813b2,_:nda54b4a7c68444eea0779c5b8e531813b3,:distribution
15141,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nda54b4a7c68444eea0779c5b8e531813b5,_:nda54b4a7c68444eea0779c5b8e531813b3,:variableMeasured
15142,_:nda54b4a7c68444eea0779c5b8e531813b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nda54b4a7c68444eea0779c5b8e531813b6,_:nda54b4a7c68444eea0779c5b8e531813b3,
15143,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nda54b4a7c68444eea0779c5b8e531813b7,_:nda54b4a7c68444eea0779c5b8e531813b3,:identifier
15144,_:n7ba7b3c35ccd439ab20013bd831cf3b0b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n7ba7b3c35ccd439ab20013bd831cf3b0b2,_:n7ba7b3c35ccd439ab20013bd831cf3b0b3,
15145,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n7ba7b3c35ccd439ab20013bd831cf3b0b4,_:n7ba7b3c35ccd439ab20013bd831cf3b0b3,:variableMeasured
15146,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n7ba7b3c35ccd439ab20013bd831cf3b0b5,_:n7ba7b3c35ccd439ab20013bd831cf3b0b3,:identifier
15147,_:n7ba7b3c35ccd439ab20013bd831cf3b0b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n7ba7b3c35ccd439ab20013bd831cf3b0b6,_:n7ba7b3c35ccd439ab20013bd831cf3b0b3,:distribution
15148,_:n0b2123cc951848238d260c38fe1f0ed9b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n0b2123cc951848238d260c38fe1f0ed9b2,_:n0b2123cc951848238d260c38fe1f0ed9b3,:distribution
15149,_:n0b2123cc951848238d260c38fe1f0ed9b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n0b2123cc951848238d260c38fe1f0ed9b5,_:n0b2123cc951848238d260c38fe1f0ed9b3,
15150,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n0b2123cc951848238d260c38fe1f0ed9b6,_:n0b2123cc951848238d260c38fe1f0ed9b3,:identifier
15151,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n0b2123cc951848238d260c38fe1f0ed9b7,_:n0b2123cc951848238d260c38fe1f0ed9b3,:variableMeasured
15152,_:ne78733945433420c8885dd089474fcc6b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ne78733945433420c8885dd089474fcc6b2,_:ne78733945433420c8885dd089474fcc6b3,
15153,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ne78733945433420c8885dd089474fcc6b4,_:ne78733945433420c8885dd089474fcc6b3,:identifier
15154,_:ne78733945433420c8885dd089474fcc6b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ne78733945433420c8885dd089474fcc6b5,_:ne78733945433420c8885dd089474fcc6b3,:distribution
15155,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ne78733945433420c8885dd089474fcc6b7,_:ne78733945433420c8885dd089474fcc6b3,:variableMeasured
15156,_:n191fe1216ce24d4bb4e16820c67592b3b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n191fe1216ce24d4bb4e16820c67592b3b2,_:n191fe1216ce24d4bb4e16820c67592b3b3,
15157,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n191fe1216ce24d4bb4e16820c67592b3b4,_:n191fe1216ce24d4bb4e16820c67592b3b3,:identifier
15158,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n191fe1216ce24d4bb4e16820c67592b3b5,_:n191fe1216ce24d4bb4e16820c67592b3b3,:variableMeasured
15159,_:n191fe1216ce24d4bb4e16820c67592b3b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n191fe1216ce24d4bb4e16820c67592b3b6,_:n191fe1216ce24d4bb4e16820c67592b3b3,:distribution
15160,_:n0132f9f32f9a498c80027952f1a2e946b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n0132f9f32f9a498c80027952f1a2e946b2,_:n0132f9f32f9a498c80027952f1a2e946b3,
15161,_:n0132f9f32f9a498c80027952f1a2e946b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n0132f9f32f9a498c80027952f1a2e946b4,_:n0132f9f32f9a498c80027952f1a2e946b3,:distribution
15162,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n0132f9f32f9a498c80027952f1a2e946b6,_:n0132f9f32f9a498c80027952f1a2e946b3,:variableMeasured
15163,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n0132f9f32f9a498c80027952f1a2e946b7,_:n0132f9f32f9a498c80027952f1a2e946b3,:identifier
15164,_:n4951a519346b4fa1a46a445298d81b67b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n4951a519346b4fa1a46a445298d81b67b2,_:n4951a519346b4fa1a46a445298d81b67b3,:distribution
15165,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n4951a519346b4fa1a46a445298d81b67b5,_:n4951a519346b4fa1a46a445298d81b67b3,:identifier
15166,_:n4951a519346b4fa1a46a445298d81b67b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n4951a519346b4fa1a46a445298d81b67b6,_:n4951a519346b4fa1a46a445298d81b67b3,
15167,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n4951a519346b4fa1a46a445298d81b67b7,_:n4951a519346b4fa1a46a445298d81b67b3,:variableMeasured
15168,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n8d71019a5ac84b07a273a9c10dcb3820b2,_:n8d71019a5ac84b07a273a9c10dcb3820b3,:variableMeasured
15169,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n8d71019a5ac84b07a273a9c10dcb3820b4,_:n8d71019a5ac84b07a273a9c10dcb3820b3,:identifier
15170,,sh:MinCountConstraintComponent,sh:Warning,distribution required,_:n8d71019a5ac84b07a273a9c10dcb3820b5,_:n8d71019a5ac84b07a273a9c10dcb3820b3,:distribution
15171,_:n8d71019a5ac84b07a273a9c10dcb3820b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n8d71019a5ac84b07a273a9c10dcb3820b6,_:n8d71019a5ac84b07a273a9c10dcb3820b3,
15172,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n910ecd3212214ee88c3ef795d432337bb2,_:n910ecd3212214ee88c3ef795d432337bb3,:identifier
15173,_:n910ecd3212214ee88c3ef795d432337bb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n910ecd3212214ee88c3ef795d432337bb4,_:n910ecd3212214ee88c3ef795d432337bb3,:distribution
15174,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n910ecd3212214ee88c3ef795d432337bb6,_:n910ecd3212214ee88c3ef795d432337bb3,:variableMeasured
15175,_:n910ecd3212214ee88c3ef795d432337bb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n910ecd3212214ee88c3ef795d432337bb7,_:n910ecd3212214ee88c3ef795d432337bb3,
15176,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n9a6e56d9e4584096a8ed0fb64275d64db2,_:n9a6e56d9e4584096a8ed0fb64275d64db3,:variableMeasured
15177,_:n9a6e56d9e4584096a8ed0fb64275d64db5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n9a6e56d9e4584096a8ed0fb64275d64db4,_:n9a6e56d9e4584096a8ed0fb64275d64db3,:distribution
15178,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n9a6e56d9e4584096a8ed0fb64275d64db6,_:n9a6e56d9e4584096a8ed0fb64275d64db3,:identifier
15179,_:n9a6e56d9e4584096a8ed0fb64275d64db3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n9a6e56d9e4584096a8ed0fb64275d64db7,_:n9a6e56d9e4584096a8ed0fb64275d64db3,
15180,_:nc5fcfbacc1f748ff8bbde7cf052e22deb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nc5fcfbacc1f748ff8bbde7cf052e22deb2,_:nc5fcfbacc1f748ff8bbde7cf052e22deb3,:distribution
15181,_:nc5fcfbacc1f748ff8bbde7cf052e22deb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nc5fcfbacc1f748ff8bbde7cf052e22deb5,_:nc5fcfbacc1f748ff8bbde7cf052e22deb3,
15182,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nc5fcfbacc1f748ff8bbde7cf052e22deb6,_:nc5fcfbacc1f748ff8bbde7cf052e22deb3,:identifier
15183,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nc5fcfbacc1f748ff8bbde7cf052e22deb7,_:nc5fcfbacc1f748ff8bbde7cf052e22deb3,:variableMeasured
15184,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n0d3282216cf146dfb8d778ae6c19db3eb2,_:n0d3282216cf146dfb8d778ae6c19db3eb3,:identifier
15185,_:n0d3282216cf146dfb8d778ae6c19db3eb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n0d3282216cf146dfb8d778ae6c19db3eb4,_:n0d3282216cf146dfb8d778ae6c19db3eb3,
15186,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n0d3282216cf146dfb8d778ae6c19db3eb5,_:n0d3282216cf146dfb8d778ae6c19db3eb3,:variableMeasured
15187,_:n0d3282216cf146dfb8d778ae6c19db3eb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n0d3282216cf146dfb8d778ae6c19db3eb6,_:n0d3282216cf146dfb8d778ae6c19db3eb3,:distribution
15188,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n9f01e38604ec446aa931c22f50c560e5b2,_:n9f01e38604ec446aa931c22f50c560e5b3,:variableMeasured
15189,_:n9f01e38604ec446aa931c22f50c560e5b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n9f01e38604ec446aa931c22f50c560e5b4,_:n9f01e38604ec446aa931c22f50c560e5b3,:distribution
15190,_:n9f01e38604ec446aa931c22f50c560e5b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n9f01e38604ec446aa931c22f50c560e5b6,_:n9f01e38604ec446aa931c22f50c560e5b3,
15191,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n9f01e38604ec446aa931c22f50c560e5b7,_:n9f01e38604ec446aa931c22f50c560e5b3,:identifier
15192,<https://doi.org/10.15472/5ohika>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n75369de3425141edb2cace83348dcd4cb2,_:n75369de3425141edb2cace83348dcd4cb3,:identifier
15193,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n75369de3425141edb2cace83348dcd4cb4,_:n75369de3425141edb2cace83348dcd4cb3,:variableMeasured
15194,_:n75369de3425141edb2cace83348dcd4cb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n75369de3425141edb2cace83348dcd4cb5,_:n75369de3425141edb2cace83348dcd4cb3,:distribution
15195,_:n75369de3425141edb2cace83348dcd4cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n75369de3425141edb2cace83348dcd4cb7,_:n75369de3425141edb2cace83348dcd4cb3,
15196,_:n767884c37ef540b4bc8d4ed47f5e56f0b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n767884c37ef540b4bc8d4ed47f5e56f0b2,_:n767884c37ef540b4bc8d4ed47f5e56f0b3,:distribution
15197,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n767884c37ef540b4bc8d4ed47f5e56f0b5,_:n767884c37ef540b4bc8d4ed47f5e56f0b3,:variableMeasured
15198,<http://dx.doi.org/10.14284/500>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n767884c37ef540b4bc8d4ed47f5e56f0b6,_:n767884c37ef540b4bc8d4ed47f5e56f0b3,:identifier
15199,_:n767884c37ef540b4bc8d4ed47f5e56f0b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n767884c37ef540b4bc8d4ed47f5e56f0b7,_:n767884c37ef540b4bc8d4ed47f5e56f0b3,
15200,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n64da0952432f4bd9b569b745427ed8b9b2,_:n64da0952432f4bd9b569b745427ed8b9b3,:identifier
15201,_:n64da0952432f4bd9b569b745427ed8b9b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n64da0952432f4bd9b569b745427ed8b9b4,_:n64da0952432f4bd9b569b745427ed8b9b3,
15202,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n64da0952432f4bd9b569b745427ed8b9b5,_:n64da0952432f4bd9b569b745427ed8b9b3,:variableMeasured
15203,_:n64da0952432f4bd9b569b745427ed8b9b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n64da0952432f4bd9b569b745427ed8b9b6,_:n64da0952432f4bd9b569b745427ed8b9b3,:distribution
15204,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n8e1c00a0970f4f59ac7eabbcaa7c371cb2,_:n8e1c00a0970f4f59ac7eabbcaa7c371cb3,:variableMeasured
15205,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n8e1c00a0970f4f59ac7eabbcaa7c371cb4,_:n8e1c00a0970f4f59ac7eabbcaa7c371cb3,:identifier
15206,_:n8e1c00a0970f4f59ac7eabbcaa7c371cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n8e1c00a0970f4f59ac7eabbcaa7c371cb5,_:n8e1c00a0970f4f59ac7eabbcaa7c371cb3,
15207,_:n8e1c00a0970f4f59ac7eabbcaa7c371cb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n8e1c00a0970f4f59ac7eabbcaa7c371cb6,_:n8e1c00a0970f4f59ac7eabbcaa7c371cb3,:distribution
15208,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ne1071bed55c2462989a0a76ea348e68bb2,_:ne1071bed55c2462989a0a76ea348e68bb3,:identifier
15209,_:ne1071bed55c2462989a0a76ea348e68bb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ne1071bed55c2462989a0a76ea348e68bb4,_:ne1071bed55c2462989a0a76ea348e68bb3,:distribution
15210,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ne1071bed55c2462989a0a76ea348e68bb6,_:ne1071bed55c2462989a0a76ea348e68bb3,:variableMeasured
15211,_:ne1071bed55c2462989a0a76ea348e68bb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ne1071bed55c2462989a0a76ea348e68bb7,_:ne1071bed55c2462989a0a76ea348e68bb3,
15212,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n75ea9997058b4c1eb6b506a2c767385eb2,_:n75ea9997058b4c1eb6b506a2c767385eb3,:identifier
15213,_:n75ea9997058b4c1eb6b506a2c767385eb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n75ea9997058b4c1eb6b506a2c767385eb4,_:n75ea9997058b4c1eb6b506a2c767385eb3,:distribution
15214,_:n75ea9997058b4c1eb6b506a2c767385eb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n75ea9997058b4c1eb6b506a2c767385eb6,_:n75ea9997058b4c1eb6b506a2c767385eb3,
15215,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n75ea9997058b4c1eb6b506a2c767385eb7,_:n75ea9997058b4c1eb6b506a2c767385eb3,:variableMeasured
15216,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n1315c918bf43468880ba42be875abcf9b2,_:n1315c918bf43468880ba42be875abcf9b3,:variableMeasured
15217,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n1315c918bf43468880ba42be875abcf9b4,_:n1315c918bf43468880ba42be875abcf9b3,:identifier
15218,_:n1315c918bf43468880ba42be875abcf9b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n1315c918bf43468880ba42be875abcf9b5,_:n1315c918bf43468880ba42be875abcf9b3,
15219,_:n1315c918bf43468880ba42be875abcf9b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n1315c918bf43468880ba42be875abcf9b6,_:n1315c918bf43468880ba42be875abcf9b3,:distribution
15220,_:nfd4172d8424747df808392871680a17ab4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nfd4172d8424747df808392871680a17ab2,_:nfd4172d8424747df808392871680a17ab3,:distribution
15221,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nfd4172d8424747df808392871680a17ab5,_:nfd4172d8424747df808392871680a17ab3,:variableMeasured
